event_label	onset	offset	filename
Speech	2.86	3.96	1221-135767-0009.flac
Speech	4.04	8.52	1221-135767-0009.flac
Speech	9.02	11.34	1221-135767-0009.flac
Speech	11.58	12.88	1221-135767-0009.flac
Speech	0.14	4.16	1221-135767-0010.flac
Speech	4.4	6.640000000000001	1221-135767-0010.flac
Speech	6.86	8.0	1221-135767-0010.flac
Speech	0.36	5.34	1221-135767-0011.flac
Speech	5.8	11.22	1221-135767-0011.flac
Speech	11.38	15.780000000000001	1221-135767-0011.flac
Speech	0.42	2.74	1221-135767-0012.flac
Speech	2.7800000000000002	7.96	1221-135767-0012.flac
Speech	8.4	10.48	1221-135767-0012.flac
Speech	10.9	13.48	1221-135767-0012.flac
Speech	0.36	2.84	1221-135767-0013.flac
Speech	3.1	7.3	1221-135767-0013.flac
Speech	7.98	11.46	1221-135767-0013.flac
Speech	0.16	6.54	1221-135767-0014.flac
Speech	0.32	2.44	1221-135767-0015.flac
Speech	0.06	1.52	1221-135767-0016.flac
Speech	1.72	7.42	1221-135767-0016.flac
Speech	7.76	10.74	1221-135767-0016.flac
Speech	10.82	14.82	1221-135767-0016.flac
Speech	0.24	6.0200000000000005	1221-135767-0017.flac
Speech	6.62	8.46	1221-135767-0017.flac
Speech	8.78	9.74	1221-135767-0017.flac
Speech	9.86	12.120000000000001	1221-135767-0017.flac
Speech	12.38	16.22	1221-135767-0017.flac
Speech	0.52	6.86	1221-135767-0018.flac
Speech	7.38	10.96	1221-135767-0018.flac
Speech	0.14	2.6	1221-135767-0019.flac
Speech	2.8000000000000003	3.2800000000000002	1221-135767-0019.flac
Speech	0.2	3.06	1221-135767-0020.flac
Speech	0.3	8.6	1221-135767-0021.flac
Speech	8.96	12.52	1221-135767-0021.flac
Speech	0.28	3.66	1221-135767-0022.flac
Speech	3.9	8.040000000000001	1221-135767-0022.flac
Speech	8.18	9.22	1221-135767-0022.flac
Speech	9.26	10.68	1221-135767-0022.flac
Speech	11.1	12.56	1221-135767-0022.flac
Speech	12.8	14.08	1221-135767-0022.flac
Speech	0.3	2.2800000000000002	1221-135767-0023.flac
Speech	2.46	3.84	1221-135767-0023.flac
Speech	3.9	7.98	1221-135767-0023.flac
Speech	8.24	10.14	1221-135767-0023.flac
Speech	10.48	15.88	1221-135767-0023.flac
Speech	0.46	5.34	1221-135767-0024.flac
Speech	0.22	7.94	1284-1180-0000.flac
Speech	0.24	7.34	1284-1180-0001.flac
Speech	0.16	7.24	1284-1180-0002.flac
Speech	0.24	4.62	1284-1180-0003.flac
Speech	0.0	4.0600000000000005	1284-1180-0004.flac
Speech	0.22	6.16	1284-1180-0005.flac
Speech	0.26	6.5	1284-1180-0006.flac
Speech	0.18	6.04	1284-1180-0007.flac
Speech	0.0	10.200000000000001	1284-1180-0008.flac
Speech	0.2	5.76	1284-1180-0009.flac
Speech	0.3	6.2	1284-1180-0010.flac
Speech	6.28	8.24	1284-1180-0010.flac
Speech	0.22	3.88	1284-1180-0011.flac
Speech	0.2	2.68	1284-1180-0012.flac
Speech	3.5	4.76	1284-1180-0012.flac
Speech	0.0	2.42	1284-1180-0013.flac
Speech	2.64	3.34	1284-1180-0013.flac
Speech	0.44	3.46	1284-1180-0014.flac
Speech	0.38	5.62	1284-1180-0015.flac
Speech	0.46	1.8800000000000001	1284-1180-0016.flac
Speech	0.12	10.46	1284-1180-0017.flac
Speech	0.16	11.88	1284-1180-0018.flac
Speech	0.24	5.2	1284-1180-0019.flac
Speech	5.5600000000000005	11.66	1284-1180-0019.flac
Speech	11.76	14.84	1284-1180-0019.flac
Speech	0.04	5.66	1284-1180-0020.flac
Speech	0.22	4.92	1284-1180-0021.flac
Speech	5.26	9.42	1284-1180-0021.flac
Speech	0.06	2.7600000000000002	1284-1180-0022.flac
Speech	0.0	5.32	1284-1180-0023.flac
Speech	0.34	5.04	1284-1180-0024.flac
Speech	0.0	2.98	1284-1180-0025.flac
Speech	3.08	5.88	1284-1180-0025.flac
Speech	6.28	8.44	1284-1180-0025.flac
Speech	0.2	4.36	1284-1180-0026.flac
Speech	4.4	8.24	1284-1180-0026.flac
Speech	0.22	3.14	1284-1180-0027.flac
Speech	0.38	5.92	1284-1180-0028.flac
Speech	0.2	5.22	1284-1180-0029.flac
Speech	0.1	9.56	1284-1180-0030.flac
Speech	9.82	15.92	1284-1180-0030.flac
Speech	0.0	4.8	1284-1180-0031.flac
Speech	0.14	2.2	1284-1180-0032.flac
Speech	2.52	5.58	1284-1180-0032.flac
Speech	0.46	3.9	1284-1181-0000.flac
Speech	0.06	11.06	1284-1181-0001.flac
Speech	0.38	3.66	1284-1181-0002.flac
Speech	0.16	4.38	1284-1181-0003.flac
Speech	0.3	6.74	1284-1181-0004.flac
Speech	0.22	3.86	1284-1181-0005.flac
Speech	0.4	3.38	1284-1181-0006.flac
Speech	3.86	11.32	1284-1181-0006.flac
Speech	0.54	3.66	1284-1181-0007.flac
Speech	0.28	2.66	1284-1181-0008.flac
Speech	2.94	5.64	1284-1181-0008.flac
Speech	0.54	5.08	1284-1181-0009.flac
Speech	0.14	6.18	1284-1181-0010.flac
Speech	0.2	3.1	1284-1181-0011.flac
Speech	3.16	7.48	1284-1181-0011.flac
Speech	0.18	1.72	1284-1181-0012.flac
Speech	1.8	6.640000000000001	1284-1181-0012.flac
Speech	6.72	8.120000000000001	1284-1181-0012.flac
Speech	0.12	12.14	1284-1181-0013.flac
Speech	0.22	7.66	1284-1181-0014.flac
Speech	0.0	1.8	1284-1181-0015.flac
Speech	2.06	4.64	1284-1181-0015.flac
Speech	0.14	2.4	1284-1181-0016.flac
Speech	2.44	6.68	1284-1181-0016.flac
Speech	6.76	9.08	1284-1181-0016.flac
Speech	0.2	8.78	1284-1181-0017.flac
Speech	9.02	11.58	1284-1181-0017.flac
Speech	0.14	1.58	1284-1181-0018.flac
Speech	1.76	3.12	1284-1181-0018.flac
Speech	0.0	3.12	1284-1181-0019.flac
Speech	0.4	3.38	1284-1181-0020.flac
Speech	3.58	6.54	1284-1181-0020.flac
Speech	0.04	2.44	1284-1181-0021.flac
Speech	0.46	4.78	1284-134647-0000.flac
Speech	4.96	8.18	1284-134647-0000.flac
Speech	0.46	1.6400000000000001	1284-134647-0001.flac
Speech	1.9000000000000001	9.98	1284-134647-0001.flac
Speech	0.28	3.2800000000000002	1284-134647-0002.flac
Speech	3.4	4.8	1284-134647-0002.flac
Speech	4.98	7.72	1284-134647-0002.flac
Speech	7.88	12.36	1284-134647-0002.flac
Speech	12.68	14.620000000000001	1284-134647-0002.flac
Speech	0.46	3.06	1284-134647-0003.flac
Speech	3.18	11.200000000000001	1284-134647-0003.flac
Speech	11.42	19.72	1284-134647-0003.flac
Speech	0.36	12.46	1284-134647-0004.flac
Speech	0.2	1.72	1284-134647-0005.flac
Speech	1.8800000000000001	23.080000000000002	1284-134647-0005.flac
Speech	0.24	0.88	1284-134647-0006.flac
Speech	1.08	3.36	1284-134647-0006.flac
Speech	3.5	5.24	1284-134647-0006.flac
Speech	5.28	9.700000000000001	1284-134647-0006.flac
Speech	0.36	13.66	1284-134647-0007.flac
Speech	0.38	7.16	1320-122612-0000.flac
Speech	7.5	12.84	1320-122612-0000.flac
Speech	0.18	4.0200000000000005	1320-122612-0001.flac
Speech	4.14	9.0	1320-122612-0001.flac
Speech	0.44	2.18	1320-122612-0002.flac
Speech	2.32	7.18	1320-122612-0002.flac
Speech	0.0	2.72	1320-122612-0003.flac
Speech	3.04	9.48	1320-122612-0003.flac
Speech	0.18	5.82	1320-122612-0004.flac
Speech	0.14	3.22	1320-122612-0005.flac
Speech	3.42	5.54	1320-122612-0005.flac
Speech	0.22	1.72	1320-122612-0006.flac
Speech	1.8	4.62	1320-122612-0006.flac
Speech	0.18	5.1000000000000005	1320-122612-0007.flac
Speech	0.0	7.3	1320-122612-0008.flac
Speech	0.46	3.62	1320-122612-0009.flac
Speech	0.54	6.76	1320-122612-0010.flac
Speech	7.04	9.52	1320-122612-0010.flac
Speech	0.12	3.96	1320-122612-0011.flac
Speech	4.08	6.5200000000000005	1320-122612-0011.flac
Speech	6.62	9.76	1320-122612-0011.flac
Speech	9.82	13.4	1320-122612-0011.flac
Speech	0.14	3.02	1320-122612-0012.flac
Speech	3.24	5.96	1320-122612-0012.flac
Speech	6.22	9.94	1320-122612-0012.flac
Speech	0.08	3.46	1320-122612-0013.flac
Speech	3.5	6.140000000000001	1320-122612-0013.flac
Speech	0.24	3.24	1320-122612-0014.flac
Speech	0.0	5.88	1320-122612-0015.flac
Speech	0.22	3.3000000000000003	1320-122612-0016.flac
Speech	0.4	7.46	1320-122617-0000.flac
Speech	0.24	4.04	1320-122617-0001.flac
Speech	4.22	10.38	1320-122617-0001.flac
Speech	10.66	13.6	1320-122617-0001.flac
Speech	0.12	4.96	1320-122617-0002.flac
Speech	5.18	8.32	1320-122617-0002.flac
Speech	8.6	13.14	1320-122617-0002.flac
Speech	0.26	6.0	1320-122617-0003.flac
Speech	0.46	6.94	1320-122617-0004.flac
Speech	7.18	11.88	1320-122617-0004.flac
Speech	0.44	4.3	1320-122617-0005.flac
Speech	0.46	5.42	1320-122617-0006.flac
Speech	0.14	7.1000000000000005	1320-122617-0007.flac
Speech	7.28	17.94	1320-122617-0007.flac
Speech	0.46	4.08	1320-122617-0008.flac
Speech	0.0	7.18	1320-122617-0009.flac
Speech	0.46	3.72	1320-122617-0010.flac
Speech	4.0200000000000005	9.38	1320-122617-0010.flac
Speech	0.44	9.38	1320-122617-0011.flac
Speech	0.24	7.0	1320-122617-0012.flac
Speech	0.12	2.12	1320-122617-0013.flac
Speech	2.46	10.32	1320-122617-0013.flac
Speech	0.26	4.72	1320-122617-0014.flac
Speech	0.16	4.5200000000000005	1320-122617-0015.flac
Speech	0.44	8.1	1320-122617-0016.flac
Speech	8.22	9.68	1320-122617-0016.flac
Speech	0.28	5.42	1320-122617-0017.flac
Speech	0.12	9.32	1320-122617-0018.flac
Speech	0.36	3.7	1320-122617-0019.flac
Speech	3.9	7.7	1320-122617-0019.flac
Speech	0.0	4.18	1320-122617-0020.flac
Speech	4.46	8.58	1320-122617-0020.flac
Speech	0.0	5.0200000000000005	1320-122617-0021.flac
Speech	0.06	3.34	1320-122617-0022.flac
Speech	0.38	1.0	1320-122617-0023.flac
Speech	1.1	7.6000000000000005	1320-122617-0023.flac
Speech	0.0	4.0600000000000005	1320-122617-0024.flac
Speech	4.18	7.2	1320-122617-0024.flac
Speech	0.22	6.0	1320-122617-0025.flac
Speech	0.38	4.82	1320-122617-0026.flac
Speech	0.2	5.3	1320-122617-0027.flac
Speech	0.32	3.52	1320-122617-0028.flac
Speech	3.64	9.52	1320-122617-0028.flac
Speech	10.06	15.4	1320-122617-0028.flac
Speech	0.12	4.22	1320-122617-0029.flac
Speech	4.5600000000000005	7.6000000000000005	1320-122617-0029.flac
Speech	0.16	1.42	1320-122617-0030.flac
Speech	1.58	3.52	1320-122617-0030.flac
Speech	0.14	5.66	1320-122617-0031.flac
Speech	0.2	2.02	1320-122617-0032.flac
Speech	2.2600000000000002	10.9	1320-122617-0032.flac
Speech	0.06	4.2	1320-122617-0033.flac
Speech	4.4	10.52	1320-122617-0033.flac
Speech	0.38	4.04	1320-122617-0034.flac
Speech	4.36	9.28	1320-122617-0034.flac
Speech	0.46	2.08	1320-122617-0035.flac
Speech	2.2	8.120000000000001	1320-122617-0035.flac
Speech	8.66	12.98	1320-122617-0035.flac
Speech	13.34	17.72	1320-122617-0035.flac
Speech	0.38	1.6400000000000001	1320-122617-0036.flac
Speech	1.84	6.22	1320-122617-0036.flac
Speech	6.32	8.4	1320-122617-0036.flac
Speech	8.64	11.9	1320-122617-0036.flac
Speech	0.38	1.96	1320-122617-0037.flac
Speech	2.04	7.16	1320-122617-0037.flac
Speech	0.04	1.78	1320-122617-0038.flac
Speech	0.14	6.78	1320-122617-0039.flac
Speech	0.3	7.66	1320-122617-0040.flac
Speech	0.06	4.04	1320-122617-0041.flac
Speech	0.3	5.94	1580-141083-0000.flac
Speech	6.12	8.42	1580-141083-0000.flac
Speech	0.0	9.74	1580-141083-0001.flac
Speech	0.38	2.22	1580-141083-0002.flac
Speech	2.3000000000000003	5.78	1580-141083-0002.flac
Speech	0.22	1.56	1580-141083-0003.flac
Speech	1.62	4.18	1580-141083-0003.flac
Speech	4.36	6.1000000000000005	1580-141083-0003.flac
Speech	0.3	4.0600000000000005	1580-141083-0004.flac
Speech	0.18	2.38	1580-141083-0005.flac
Speech	0.22	4.98	1580-141083-0006.flac
Speech	5.28	10.48	1580-141083-0006.flac
Speech	0.46	4.34	1580-141083-0007.flac
Speech	0.08	2.0	1580-141083-0008.flac
Speech	2.52	4.08	1580-141083-0008.flac
Speech	0.36	3.84	1580-141083-0009.flac
Speech	3.98	6.76	1580-141083-0009.flac
Speech	0.0	5.0600000000000005	1580-141083-0010.flac
Speech	0.22	2.54	1580-141083-0011.flac
Speech	0.2	6.7	1580-141083-0012.flac
Speech	0.2	3.84	1580-141083-0013.flac
Speech	0.52	2.4	1580-141083-0014.flac
Speech	0.38	2.8000000000000003	1580-141083-0015.flac
Speech	3.3000000000000003	4.62	1580-141083-0015.flac
Speech	0.12	2.04	1580-141083-0016.flac
Speech	2.7800000000000002	4.12	1580-141083-0016.flac
Speech	0.56	1.8800000000000001	1580-141083-0017.flac
Speech	0.0	1.26	1580-141083-0018.flac
Speech	1.36	2.22	1580-141083-0018.flac
Speech	0.12	2.46	1580-141083-0019.flac
Speech	0.04	1.12	1580-141083-0020.flac
Speech	1.3	4.62	1580-141083-0020.flac
Speech	0.0	3.2600000000000002	1580-141083-0021.flac
Speech	0.5	3.08	1580-141083-0022.flac
Speech	0.28	3.04	1580-141083-0023.flac
Speech	0.14	2.46	1580-141083-0024.flac
Speech	2.96	4.14	1580-141083-0024.flac
Speech	0.04	3.7800000000000002	1580-141083-0025.flac
Speech	0.46	4.48	1580-141083-0026.flac
Speech	0.34	4.78	1580-141083-0027.flac
Speech	0.3	2.14	1580-141083-0028.flac
Speech	0.08	4.24	1580-141083-0029.flac
Speech	4.5600000000000005	5.74	1580-141083-0029.flac
Speech	6.0	9.700000000000001	1580-141083-0029.flac
Speech	0.3	3.4	1580-141083-0030.flac
Speech	0.36	5.28	1580-141083-0031.flac
Speech	5.42	6.0200000000000005	1580-141083-0031.flac
Speech	0.32	3.7800000000000002	1580-141083-0032.flac
Speech	0.22	5.74	1580-141083-0033.flac
Speech	6.16	7.46	1580-141083-0033.flac
Speech	0.3	6.8	1580-141083-0034.flac
Speech	0.22	3.02	1580-141083-0035.flac
Speech	3.62	4.74	1580-141083-0035.flac
Speech	0.0	3.48	1580-141083-0036.flac
Speech	0.0	5.44	1580-141083-0037.flac
Speech	0.14	5.5200000000000005	1580-141083-0038.flac
Speech	6.140000000000001	7.1000000000000005	1580-141083-0038.flac
Speech	0.38	2.62	1580-141083-0039.flac
Speech	2.8000000000000003	3.2	1580-141083-0039.flac
Speech	0.26	3.18	1580-141083-0040.flac
Speech	0.3	2.9	1580-141083-0041.flac
Speech	0.2	4.28	1580-141083-0042.flac
Speech	4.5600000000000005	5.4	1580-141083-0042.flac
Speech	0.4	2.52	1580-141083-0043.flac
Speech	0.38	2.02	1580-141083-0044.flac
Speech	2.12	5.08	1580-141083-0044.flac
Speech	0.3	3.98	1580-141083-0045.flac
Speech	0.3	2.92	1580-141083-0046.flac
Speech	0.48	2.42	1580-141083-0047.flac
Speech	0.54	2.58	1580-141083-0048.flac
Speech	0.38	1.8800000000000001	1580-141083-0049.flac
Speech	2.64	3.46	1580-141083-0049.flac
Speech	0.38	2.88	1580-141083-0050.flac
Speech	0.14	1.84	1580-141083-0051.flac
Speech	0.28	2.7600000000000002	1580-141083-0052.flac
Speech	2.8000000000000003	3.38	1580-141083-0052.flac
Speech	0.46	2.16	1580-141083-0053.flac
Speech	2.7800000000000002	3.8200000000000003	1580-141083-0053.flac
Speech	0.46	4.32	1580-141084-0000.flac
Speech	0.24	2.7600000000000002	1580-141084-0001.flac
Speech	0.12	2.8000000000000003	1580-141084-0002.flac
Speech	3.06	5.5600000000000005	1580-141084-0002.flac
Speech	0.48	1.54	1580-141084-0003.flac
Speech	1.62	3.88	1580-141084-0003.flac
Speech	0.16	3.4	1580-141084-0004.flac
Speech	3.56	8.56	1580-141084-0004.flac
Speech	0.46	2.2	1580-141084-0005.flac
Speech	0.0	2.04	1580-141084-0006.flac
Speech	0.22	1.92	1580-141084-0007.flac
Speech	0.14	4.3	1580-141084-0008.flac
Speech	4.62	6.04	1580-141084-0008.flac
Speech	0.24	4.36	1580-141084-0009.flac
Speech	0.22	3.16	1580-141084-0010.flac
Speech	3.5	4.0200000000000005	1580-141084-0010.flac
Speech	0.46	4.4	1580-141084-0011.flac
Speech	0.4	2.18	1580-141084-0012.flac
Speech	0.2	1.94	1580-141084-0013.flac
Speech	0.2	1.92	1580-141084-0014.flac
Speech	2.18	3.5	1580-141084-0014.flac
Speech	0.38	3.1	1580-141084-0015.flac
Speech	0.2	5.58	1580-141084-0016.flac
Speech	0.38	1.98	1580-141084-0017.flac
Speech	0.36	1.24	1580-141084-0018.flac
Speech	1.68	3.06	1580-141084-0018.flac
Speech	0.3	3.02	1580-141084-0019.flac
Speech	0.04	0.72	1580-141084-0020.flac
Speech	1.52	2.68	1580-141084-0020.flac
Speech	0.0	2.46	1580-141084-0021.flac
Speech	2.62	3.56	1580-141084-0021.flac
Speech	0.4	1.72	1580-141084-0022.flac
Speech	0.22	8.36	1580-141084-0023.flac
Speech	0.28	3.6	1580-141084-0024.flac
Speech	3.8200000000000003	7.0600000000000005	1580-141084-0024.flac
Speech	7.78	9.16	1580-141084-0024.flac
Speech	0.22	1.02	1580-141084-0025.flac
Speech	1.28	2.24	1580-141084-0025.flac
Speech	0.14	3.94	1580-141084-0026.flac
Speech	4.08	7.0	1580-141084-0026.flac
Speech	0.22	1.28	1580-141084-0027.flac
Speech	1.68	2.68	1580-141084-0027.flac
Speech	0.38	2.2800000000000002	1580-141084-0028.flac
Speech	0.2	3.88	1580-141084-0029.flac
Speech	3.96	7.72	1580-141084-0029.flac
Speech	0.3	1.86	1580-141084-0030.flac
Speech	0.3	6.1000000000000005	1580-141084-0031.flac
Speech	0.44	4.62	1580-141084-0032.flac
Speech	0.4	2.54	1580-141084-0033.flac
Speech	2.64	3.8000000000000003	1580-141084-0033.flac
Speech	3.94	6.72	1580-141084-0033.flac
Speech	0.3	3.9	1580-141084-0034.flac
Speech	0.14	2.1	1580-141084-0035.flac
Speech	0.24	2.2600000000000002	1580-141084-0036.flac
Speech	0.3	2.7	1580-141084-0037.flac
Speech	0.12	1.42	1580-141084-0038.flac
Speech	1.5	2.52	1580-141084-0038.flac
Speech	0.24	4.66	1580-141084-0039.flac
Speech	0.3	5.44	1580-141084-0040.flac
Speech	0.22	7.48	1580-141084-0041.flac
Speech	0.38	4.68	1580-141084-0042.flac
Speech	0.2	1.78	1580-141084-0043.flac
Speech	0.4	1.04	1580-141084-0044.flac
Speech	1.6600000000000001	2.58	1580-141084-0044.flac
Speech	0.24	3.44	1580-141084-0045.flac
Speech	0.36	2.02	1580-141084-0046.flac
Speech	0.16	4.9	1580-141084-0047.flac
Speech	0.08	5.24	1580-141084-0048.flac
Speech	5.32	6.74	1580-141084-0048.flac
Speech	6.92	8.74	1580-141084-0048.flac
Speech	0.24	1.8800000000000001	1580-141084-0049.flac
Speech	2.3000000000000003	3.84	1580-141084-0049.flac
Speech	4.32	7.44	1580-141084-0049.flac
Speech	0.18	2.44	1580-141084-0050.flac
Speech	0.2	4.5	1995-1826-0000.flac
Speech	4.74	9.06	1995-1826-0000.flac
Speech	0.22	3.14	1995-1826-0001.flac
Speech	3.46	7.0	1995-1826-0001.flac
Speech	7.28	9.82	1995-1826-0001.flac
Speech	0.38	4.4	1995-1826-0002.flac
Speech	0.2	3.0	1995-1826-0003.flac
Speech	0.2	2.58	1995-1826-0004.flac
Speech	0.24	1.2	1995-1826-0005.flac
Speech	1.26	2.84	1995-1826-0005.flac
Speech	3.02	4.62	1995-1826-0005.flac
Speech	0.24	2.24	1995-1826-0006.flac
Speech	0.32	2.2	1995-1826-0007.flac
Speech	2.64	3.8000000000000003	1995-1826-0007.flac
Speech	4.0	6.96	1995-1826-0007.flac
Speech	0.1	1.12	1995-1826-0008.flac
Speech	1.18	2.5	1995-1826-0008.flac
Speech	0.36	2.14	1995-1826-0009.flac
Speech	2.4	7.3	1995-1826-0009.flac
Speech	0.2	2.08	1995-1826-0010.flac
Speech	0.3	5.78	1995-1826-0011.flac
Speech	6.04	8.5	1995-1826-0011.flac
Speech	0.18	3.12	1995-1826-0012.flac
Speech	3.36	6.0	1995-1826-0012.flac
Speech	0.3	2.7	1995-1826-0013.flac
Speech	2.96	6.32	1995-1826-0013.flac
Speech	6.5	8.48	1995-1826-0013.flac
Speech	0.3	0.98	1995-1826-0014.flac
Speech	1.52	2.3000000000000003	1995-1826-0014.flac
Speech	0.22	3.34	1995-1826-0015.flac
Speech	0.14	3.86	1995-1826-0016.flac
Speech	4.14	5.76	1995-1826-0016.flac
Speech	0.3	2.7	1995-1826-0017.flac
Speech	2.98	5.88	1995-1826-0017.flac
Speech	0.24	4.86	1995-1826-0018.flac
Speech	0.26	3.46	1995-1826-0019.flac
Speech	3.84	5.2	1995-1826-0019.flac
Speech	0.3	3.1	1995-1826-0020.flac
Speech	3.44	6.140000000000001	1995-1826-0020.flac
Speech	0.3	4.26	1995-1826-0021.flac
Speech	4.64	6.3	1995-1826-0021.flac
Speech	6.4	8.700000000000001	1995-1826-0021.flac
Speech	8.82	9.74	1995-1826-0021.flac
Speech	10.02	11.3	1995-1826-0021.flac
Speech	0.08	2.66	1995-1826-0022.flac
Speech	3.04	4.7	1995-1826-0022.flac
Speech	0.3	3.02	1995-1826-0023.flac
Speech	3.22	4.94	1995-1826-0023.flac
Speech	5.18	6.26	1995-1826-0023.flac
Speech	6.84	8.0	1995-1826-0023.flac
Speech	0.12	1.48	1995-1826-0024.flac
Speech	2.02	3.42	1995-1826-0024.flac
Speech	4.1	4.96	1995-1826-0024.flac
Speech	0.52	2.2	1995-1826-0025.flac
Speech	2.58	3.12	1995-1826-0025.flac
Speech	0.12	2.36	1995-1826-0026.flac
Speech	2.62	4.72	1995-1826-0026.flac
Speech	5.18	5.64	1995-1826-0026.flac
Speech	5.88	6.76	1995-1826-0026.flac
Speech	7.140000000000001	8.36	1995-1826-0026.flac
Speech	8.620000000000001	9.56	1995-1826-0026.flac
Speech	10.040000000000001	12.26	1995-1826-0026.flac
Speech	12.52	13.38	1995-1826-0026.flac
Speech	13.6	14.36	1995-1826-0026.flac
Speech	14.700000000000001	15.14	1995-1826-0026.flac
Speech	0.46	8.66	1995-1836-0000.flac
Speech	0.22	5.7	1995-1836-0001.flac
Speech	0.14	2.04	1995-1836-0002.flac
Speech	0.22	3.0	1995-1836-0003.flac
Speech	3.24	7.76	1995-1836-0003.flac
Speech	0.2	7.0	1995-1836-0004.flac
Speech	7.26	9.94	1995-1836-0004.flac
Speech	10.200000000000001	14.26	1995-1836-0004.flac
Speech	14.58	16.1	1995-1836-0004.flac
Speech	16.44	18.66	1995-1836-0004.flac
Speech	18.94	21.98	1995-1836-0004.flac
Speech	22.28	26.76	1995-1836-0004.flac
Speech	27.0	30.44	1995-1836-0004.flac
Speech	30.62	33.38	1995-1836-0004.flac
Speech	0.14	7.76	1995-1836-0005.flac
Speech	8.08	10.700000000000001	1995-1836-0005.flac
Speech	0.2	7.66	1995-1836-0006.flac
Speech	0.2	3.38	1995-1836-0007.flac
Speech	0.04	6.86	1995-1836-0008.flac
Speech	0.14	2.6	1995-1836-0009.flac
Speech	2.7600000000000002	6.44	1995-1836-0009.flac
Speech	0.12	5.88	1995-1836-0010.flac
Speech	5.98	9.26	1995-1836-0010.flac
Speech	9.36	18.02	1995-1836-0010.flac
Speech	18.26	20.48	1995-1836-0010.flac
Speech	20.66	24.32	1995-1836-0010.flac
Speech	0.06	1.52	1995-1836-0011.flac
Speech	1.76	4.5200000000000005	1995-1836-0011.flac
Speech	0.08	0.44	1995-1836-0012.flac
Speech	0.86	1.6600000000000001	1995-1836-0012.flac
Speech	2.14	3.48	1995-1836-0012.flac
Speech	0.18	5.28	1995-1836-0013.flac
Speech	0.08	1.0	1995-1836-0014.flac
Speech	1.18	2.58	1995-1836-0014.flac
Speech	2.7600000000000002	8.78	1995-1836-0014.flac
Speech	0.12	1.56	1995-1837-0000.flac
Speech	1.6600000000000001	3.84	1995-1837-0000.flac
Speech	0.04	2.36	1995-1837-0001.flac
Speech	2.7	8.68	1995-1837-0001.flac
Speech	0.22	2.68	1995-1837-0002.flac
Speech	0.2	7.38	1995-1837-0003.flac
Speech	0.0	4.38	1995-1837-0004.flac
Speech	4.72	6.32	1995-1837-0004.flac
Speech	0.04	2.36	1995-1837-0005.flac
Speech	0.18	2.34	1995-1837-0006.flac
Speech	0.36	4.08	1995-1837-0007.flac
Speech	4.22	5.8	1995-1837-0007.flac
Speech	5.92	8.66	1995-1837-0007.flac
Speech	0.22	1.96	1995-1837-0008.flac
Speech	0.06	3.56	1995-1837-0009.flac
Speech	0.12	2.54	1995-1837-0010.flac
Speech	2.74	3.36	1995-1837-0010.flac
Speech	0.14	1.4000000000000001	1995-1837-0011.flac
Speech	1.74	3.3200000000000003	1995-1837-0011.flac
Speech	0.0	5.58	1995-1837-0012.flac
Speech	5.88	7.96	1995-1837-0012.flac
Speech	0.26	1.54	1995-1837-0013.flac
Speech	1.68	3.08	1995-1837-0013.flac
Speech	0.06	1.72	1995-1837-0014.flac
Speech	1.82	3.94	1995-1837-0014.flac
Speech	3.98	10.02	1995-1837-0014.flac
Speech	10.16	12.44	1995-1837-0014.flac
Speech	0.0	4.34	1995-1837-0015.flac
Speech	0.0	1.86	1995-1837-0016.flac
Speech	1.94	3.14	1995-1837-0016.flac
