filename	onset	offset	event_label
1221-135767-0009.flac	2.86	3.96	Speech
1221-135767-0009.flac	4.04	8.52	Speech
1221-135767-0009.flac	9.02	11.34	Speech
1221-135767-0009.flac	11.58	12.88	Speech
1221-135767-0010.flac	0.14	4.16	Speech
1221-135767-0010.flac	4.4	6.640000000000001	Speech
1221-135767-0010.flac	6.86	8.0	Speech
1221-135767-0011.flac	0.36	5.34	Speech
1221-135767-0011.flac	5.8	11.22	Speech
1221-135767-0011.flac	11.38	15.780000000000001	Speech
1221-135767-0012.flac	0.42	2.74	Speech
1221-135767-0012.flac	2.7800000000000002	7.96	Speech
1221-135767-0012.flac	8.4	10.48	Speech
1221-135767-0012.flac	10.9	13.48	Speech
1221-135767-0013.flac	0.36	2.84	Speech
1221-135767-0013.flac	3.1	7.3	Speech
1221-135767-0013.flac	7.98	11.46	Speech
1221-135767-0014.flac	0.16	6.54	Speech
1221-135767-0015.flac	0.32	2.44	Speech
1221-135767-0016.flac	0.06	1.52	Speech
1221-135767-0016.flac	1.72	7.42	Speech
1221-135767-0016.flac	7.76	10.74	Speech
1221-135767-0016.flac	10.82	14.82	Speech
1221-135767-0017.flac	0.24	6.0200000000000005	Speech
1221-135767-0017.flac	6.62	8.46	Speech
1221-135767-0017.flac	8.78	9.74	Speech
1221-135767-0017.flac	9.86	12.120000000000001	Speech
1221-135767-0017.flac	12.38	16.22	Speech
1221-135767-0018.flac	0.52	6.86	Speech
1221-135767-0018.flac	7.38	10.96	Speech
1221-135767-0019.flac	0.14	2.6	Speech
1221-135767-0019.flac	2.8000000000000003	3.2800000000000002	Speech
1221-135767-0020.flac	0.2	3.06	Speech
1221-135767-0021.flac	0.3	8.6	Speech
1221-135767-0021.flac	8.96	12.52	Speech
1221-135767-0022.flac	0.28	3.66	Speech
1221-135767-0022.flac	3.9	8.040000000000001	Speech
1221-135767-0022.flac	8.18	9.22	Speech
1221-135767-0022.flac	9.26	10.68	Speech
1221-135767-0022.flac	11.1	12.56	Speech
1221-135767-0022.flac	12.8	14.08	Speech
1221-135767-0023.flac	0.3	2.2800000000000002	Speech
1221-135767-0023.flac	2.46	3.84	Speech
1221-135767-0023.flac	3.9	7.98	Speech
1221-135767-0023.flac	8.24	10.14	Speech
1221-135767-0023.flac	10.48	15.88	Speech
1221-135767-0024.flac	0.46	5.34	Speech
1284-1180-0000.flac	0.22	7.94	Speech
1284-1180-0001.flac	0.24	7.34	Speech
1284-1180-0002.flac	0.16	7.24	Speech
1284-1180-0003.flac	0.24	4.62	Speech
1284-1180-0004.flac	0.0	4.0600000000000005	Speech
1284-1180-0005.flac	0.22	6.16	Speech
1284-1180-0006.flac	0.26	6.5	Speech
1284-1180-0007.flac	0.18	6.04	Speech
1284-1180-0008.flac	0.0	10.200000000000001	Speech
1284-1180-0009.flac	0.2	5.76	Speech
1284-1180-0010.flac	0.3	6.2	Speech
1284-1180-0010.flac	6.28	8.24	Speech
1284-1180-0011.flac	0.22	3.88	Speech
1284-1180-0012.flac	0.2	2.68	Speech
1284-1180-0012.flac	3.5	4.76	Speech
1284-1180-0013.flac	0.0	2.42	Speech
1284-1180-0013.flac	2.64	3.34	Speech
1284-1180-0014.flac	0.44	3.46	Speech
1284-1180-0015.flac	0.38	5.62	Speech
1284-1180-0016.flac	0.46	1.8800000000000001	Speech
1284-1180-0017.flac	0.12	10.46	Speech
1284-1180-0018.flac	0.16	11.88	Speech
1284-1180-0019.flac	0.24	5.2	Speech
1284-1180-0019.flac	5.5600000000000005	11.66	Speech
1284-1180-0019.flac	11.76	14.84	Speech
1284-1180-0020.flac	0.04	5.66	Speech
1284-1180-0021.flac	0.22	4.92	Speech
1284-1180-0021.flac	5.26	9.42	Speech
1284-1180-0022.flac	0.06	2.7600000000000002	Speech
1284-1180-0023.flac	0.0	5.32	Speech
1284-1180-0024.flac	0.34	5.04	Speech
1284-1180-0025.flac	0.0	2.98	Speech
1284-1180-0025.flac	3.08	5.88	Speech
1284-1180-0025.flac	6.28	8.44	Speech
1284-1180-0026.flac	0.2	4.36	Speech
1284-1180-0026.flac	4.4	8.24	Speech
1284-1180-0027.flac	0.22	3.14	Speech
1284-1180-0028.flac	0.38	5.92	Speech
1284-1180-0029.flac	0.2	5.22	Speech
1284-1180-0030.flac	0.1	9.56	Speech
1284-1180-0030.flac	9.82	15.92	Speech
1284-1180-0031.flac	0.0	4.8	Speech
1284-1180-0032.flac	0.14	2.2	Speech
1284-1180-0032.flac	2.52	5.58	Speech
1284-1181-0000.flac	0.46	3.9	Speech
1284-1181-0001.flac	0.06	11.06	Speech
1284-1181-0002.flac	0.38	3.66	Speech
1284-1181-0003.flac	0.16	4.38	Speech
1284-1181-0004.flac	0.3	6.74	Speech
1284-1181-0005.flac	0.22	3.86	Speech
1284-1181-0006.flac	0.4	3.38	Speech
1284-1181-0006.flac	3.86	11.32	Speech
1284-1181-0007.flac	0.54	3.66	Speech
1284-1181-0008.flac	0.28	2.66	Speech
1284-1181-0008.flac	2.94	5.64	Speech
1284-1181-0009.flac	0.54	5.08	Speech
1284-1181-0010.flac	0.14	6.18	Speech
1284-1181-0011.flac	0.2	3.1	Speech
1284-1181-0011.flac	3.16	7.48	Speech
1284-1181-0012.flac	0.18	1.72	Speech
1284-1181-0012.flac	1.8	6.640000000000001	Speech
1284-1181-0012.flac	6.72	8.120000000000001	Speech
1284-1181-0013.flac	0.12	12.14	Speech
1284-1181-0014.flac	0.22	7.66	Speech
1284-1181-0015.flac	0.0	1.8	Speech
1284-1181-0015.flac	2.06	4.64	Speech
1284-1181-0016.flac	0.14	2.4	Speech
1284-1181-0016.flac	2.44	6.68	Speech
1284-1181-0016.flac	6.76	9.08	Speech
1284-1181-0017.flac	0.2	8.78	Speech
1284-1181-0017.flac	9.02	11.58	Speech
1284-1181-0018.flac	0.14	1.58	Speech
1284-1181-0018.flac	1.76	3.12	Speech
1284-1181-0019.flac	0.0	3.12	Speech
1284-1181-0020.flac	0.4	3.38	Speech
1284-1181-0020.flac	3.58	6.54	Speech
1284-1181-0021.flac	0.04	2.44	Speech
1284-134647-0000.flac	0.46	4.78	Speech
1284-134647-0000.flac	4.96	8.18	Speech
1284-134647-0001.flac	0.46	1.6400000000000001	Speech
1284-134647-0001.flac	1.9000000000000001	9.98	Speech
1284-134647-0002.flac	0.28	3.2800000000000002	Speech
1284-134647-0002.flac	3.4	4.8	Speech
1284-134647-0002.flac	4.98	7.72	Speech
1284-134647-0002.flac	7.88	12.36	Speech
1284-134647-0002.flac	12.68	14.620000000000001	Speech
1284-134647-0003.flac	0.46	3.06	Speech
1284-134647-0003.flac	3.18	11.200000000000001	Speech
1284-134647-0003.flac	11.42	19.72	Speech
1284-134647-0004.flac	0.36	12.46	Speech
1284-134647-0005.flac	0.2	1.72	Speech
1284-134647-0005.flac	1.8800000000000001	23.080000000000002	Speech
1284-134647-0006.flac	0.24	0.88	Speech
1284-134647-0006.flac	1.08	3.36	Speech
1284-134647-0006.flac	3.5	5.24	Speech
1284-134647-0006.flac	5.28	9.700000000000001	Speech
1284-134647-0007.flac	0.36	13.66	Speech
1320-122612-0000.flac	0.38	7.16	Speech
1320-122612-0000.flac	7.5	12.84	Speech
1320-122612-0001.flac	0.18	4.0200000000000005	Speech
1320-122612-0001.flac	4.14	9.0	Speech
1320-122612-0002.flac	0.44	2.18	Speech
1320-122612-0002.flac	2.32	7.18	Speech
1320-122612-0003.flac	0.0	2.72	Speech
1320-122612-0003.flac	3.04	9.48	Speech
1320-122612-0004.flac	0.18	5.82	Speech
1320-122612-0005.flac	0.14	3.22	Speech
1320-122612-0005.flac	3.42	5.54	Speech
1320-122612-0006.flac	0.22	1.72	Speech
1320-122612-0006.flac	1.8	4.62	Speech
1320-122612-0007.flac	0.18	5.1000000000000005	Speech
1320-122612-0008.flac	0.0	7.3	Speech
1320-122612-0009.flac	0.46	3.62	Speech
1320-122612-0010.flac	0.54	6.76	Speech
1320-122612-0010.flac	7.04	9.52	Speech
1320-122612-0011.flac	0.12	3.96	Speech
1320-122612-0011.flac	4.08	6.5200000000000005	Speech
1320-122612-0011.flac	6.62	9.76	Speech
1320-122612-0011.flac	9.82	13.4	Speech
1320-122612-0012.flac	0.14	3.02	Speech
1320-122612-0012.flac	3.24	5.96	Speech
1320-122612-0012.flac	6.22	9.94	Speech
1320-122612-0013.flac	0.08	3.46	Speech
1320-122612-0013.flac	3.5	6.140000000000001	Speech
1320-122612-0014.flac	0.24	3.24	Speech
1320-122612-0015.flac	0.0	5.88	Speech
1320-122612-0016.flac	0.22	3.3000000000000003	Speech
1320-122617-0000.flac	0.4	7.46	Speech
1320-122617-0001.flac	0.24	4.04	Speech
1320-122617-0001.flac	4.22	10.38	Speech
1320-122617-0001.flac	10.66	13.6	Speech
1320-122617-0002.flac	0.12	4.96	Speech
1320-122617-0002.flac	5.18	8.32	Speech
1320-122617-0002.flac	8.6	13.14	Speech
1320-122617-0003.flac	0.26	6.0	Speech
1320-122617-0004.flac	0.46	6.94	Speech
1320-122617-0004.flac	7.18	11.88	Speech
1320-122617-0005.flac	0.44	4.3	Speech
1320-122617-0006.flac	0.46	5.42	Speech
1320-122617-0007.flac	0.14	7.1000000000000005	Speech
1320-122617-0007.flac	7.28	17.94	Speech
1320-122617-0008.flac	0.46	4.08	Speech
1320-122617-0009.flac	0.0	7.18	Speech
1320-122617-0010.flac	0.46	3.72	Speech
1320-122617-0010.flac	4.0200000000000005	9.38	Speech
1320-122617-0011.flac	0.44	9.38	Speech
1320-122617-0012.flac	0.24	7.0	Speech
1320-122617-0013.flac	0.12	2.12	Speech
1320-122617-0013.flac	2.46	10.32	Speech
1320-122617-0014.flac	0.26	4.72	Speech
1320-122617-0015.flac	0.16	4.5200000000000005	Speech
1320-122617-0016.flac	0.44	8.1	Speech
1320-122617-0016.flac	8.22	9.68	Speech
1320-122617-0017.flac	0.28	5.42	Speech
1320-122617-0018.flac	0.12	9.32	Speech
1320-122617-0019.flac	0.36	3.7	Speech
1320-122617-0019.flac	3.9	7.7	Speech
1320-122617-0020.flac	0.0	4.18	Speech
1320-122617-0020.flac	4.46	8.58	Speech
1320-122617-0021.flac	0.0	5.0200000000000005	Speech
1320-122617-0022.flac	0.06	3.34	Speech
1320-122617-0023.flac	0.38	1.0	Speech
1320-122617-0023.flac	1.1	7.6000000000000005	Speech
1320-122617-0024.flac	0.0	4.0600000000000005	Speech
1320-122617-0024.flac	4.18	7.2	Speech
1320-122617-0025.flac	0.22	6.0	Speech
1320-122617-0026.flac	0.38	4.82	Speech
1320-122617-0027.flac	0.2	5.3	Speech
1320-122617-0028.flac	0.32	3.52	Speech
1320-122617-0028.flac	3.64	9.52	Speech
1320-122617-0028.flac	10.06	15.4	Speech
1320-122617-0029.flac	0.12	4.22	Speech
1320-122617-0029.flac	4.5600000000000005	7.6000000000000005	Speech
1320-122617-0030.flac	0.16	1.42	Speech
1320-122617-0030.flac	1.58	3.52	Speech
1320-122617-0031.flac	0.14	5.66	Speech
1320-122617-0032.flac	0.2	2.02	Speech
1320-122617-0032.flac	2.2600000000000002	10.9	Speech
1320-122617-0033.flac	0.06	4.2	Speech
1320-122617-0033.flac	4.4	10.52	Speech
1320-122617-0034.flac	0.38	4.04	Speech
1320-122617-0034.flac	4.36	9.28	Speech
1320-122617-0035.flac	0.46	2.08	Speech
1320-122617-0035.flac	2.2	8.120000000000001	Speech
1320-122617-0035.flac	8.66	12.98	Speech
1320-122617-0035.flac	13.34	17.72	Speech
1320-122617-0036.flac	0.38	1.6400000000000001	Speech
1320-122617-0036.flac	1.84	6.22	Speech
1320-122617-0036.flac	6.32	8.4	Speech
1320-122617-0036.flac	8.64	11.9	Speech
1320-122617-0037.flac	0.38	1.96	Speech
1320-122617-0037.flac	2.04	7.16	Speech
1320-122617-0038.flac	0.04	1.78	Speech
1320-122617-0039.flac	0.14	6.78	Speech
1320-122617-0040.flac	0.3	7.66	Speech
1320-122617-0041.flac	0.06	4.04	Speech
1580-141083-0000.flac	0.3	5.94	Speech
1580-141083-0000.flac	6.12	8.42	Speech
1580-141083-0001.flac	0.0	9.74	Speech
1580-141083-0002.flac	0.38	2.22	Speech
1580-141083-0002.flac	2.3000000000000003	5.78	Speech
1580-141083-0003.flac	0.22	1.56	Speech
1580-141083-0003.flac	1.62	4.18	Speech
1580-141083-0003.flac	4.36	6.1000000000000005	Speech
1580-141083-0004.flac	0.3	4.0600000000000005	Speech
1580-141083-0005.flac	0.18	2.38	Speech
1580-141083-0006.flac	0.22	4.98	Speech
1580-141083-0006.flac	5.28	10.48	Speech
1580-141083-0007.flac	0.46	4.34	Speech
1580-141083-0008.flac	0.08	2.0	Speech
1580-141083-0008.flac	2.52	4.08	Speech
1580-141083-0009.flac	0.36	3.84	Speech
1580-141083-0009.flac	3.98	6.76	Speech
1580-141083-0010.flac	0.0	5.0600000000000005	Speech
1580-141083-0011.flac	0.22	2.54	Speech
1580-141083-0012.flac	0.2	6.7	Speech
1580-141083-0013.flac	0.2	3.84	Speech
1580-141083-0014.flac	0.52	2.4	Speech
1580-141083-0015.flac	0.38	2.8000000000000003	Speech
1580-141083-0015.flac	3.3000000000000003	4.62	Speech
1580-141083-0016.flac	0.12	2.04	Speech
1580-141083-0016.flac	2.7800000000000002	4.12	Speech
1580-141083-0017.flac	0.56	1.8800000000000001	Speech
1580-141083-0018.flac	0.0	1.26	Speech
1580-141083-0018.flac	1.36	2.22	Speech
1580-141083-0019.flac	0.12	2.46	Speech
1580-141083-0020.flac	0.04	1.12	Speech
1580-141083-0020.flac	1.3	4.62	Speech
1580-141083-0021.flac	0.0	3.2600000000000002	Speech
1580-141083-0022.flac	0.5	3.08	Speech
1580-141083-0023.flac	0.28	3.04	Speech
1580-141083-0024.flac	0.14	2.46	Speech
1580-141083-0024.flac	2.96	4.14	Speech
1580-141083-0025.flac	0.04	3.7800000000000002	Speech
1580-141083-0026.flac	0.46	4.48	Speech
1580-141083-0027.flac	0.34	4.78	Speech
1580-141083-0028.flac	0.3	2.14	Speech
1580-141083-0029.flac	0.08	4.24	Speech
1580-141083-0029.flac	4.5600000000000005	5.74	Speech
1580-141083-0029.flac	6.0	9.700000000000001	Speech
1580-141083-0030.flac	0.3	3.4	Speech
1580-141083-0031.flac	0.36	5.28	Speech
1580-141083-0031.flac	5.42	6.0200000000000005	Speech
1580-141083-0032.flac	0.32	3.7800000000000002	Speech
1580-141083-0033.flac	0.22	5.74	Speech
1580-141083-0033.flac	6.16	7.46	Speech
1580-141083-0034.flac	0.3	6.8	Speech
1580-141083-0035.flac	0.22	3.02	Speech
1580-141083-0035.flac	3.62	4.74	Speech
1580-141083-0036.flac	0.0	3.48	Speech
1580-141083-0037.flac	0.0	5.44	Speech
1580-141083-0038.flac	0.14	5.5200000000000005	Speech
1580-141083-0038.flac	6.140000000000001	7.1000000000000005	Speech
1580-141083-0039.flac	0.38	2.62	Speech
1580-141083-0039.flac	2.8000000000000003	3.2	Speech
1580-141083-0040.flac	0.26	3.18	Speech
1580-141083-0041.flac	0.3	2.9	Speech
1580-141083-0042.flac	0.2	4.28	Speech
1580-141083-0042.flac	4.5600000000000005	5.4	Speech
1580-141083-0043.flac	0.4	2.52	Speech
1580-141083-0044.flac	0.38	2.02	Speech
1580-141083-0044.flac	2.12	5.08	Speech
1580-141083-0045.flac	0.3	3.98	Speech
1580-141083-0046.flac	0.3	2.92	Speech
1580-141083-0047.flac	0.48	2.42	Speech
1580-141083-0048.flac	0.54	2.58	Speech
1580-141083-0049.flac	0.38	1.8800000000000001	Speech
1580-141083-0049.flac	2.64	3.46	Speech
1580-141083-0050.flac	0.38	2.88	Speech
1580-141083-0051.flac	0.14	1.84	Speech
1580-141083-0052.flac	0.28	2.7600000000000002	Speech
1580-141083-0052.flac	2.8000000000000003	3.38	Speech
1580-141083-0053.flac	0.46	2.16	Speech
1580-141083-0053.flac	2.7800000000000002	3.8200000000000003	Speech
1580-141084-0000.flac	0.46	4.32	Speech
1580-141084-0001.flac	0.24	2.7600000000000002	Speech
1580-141084-0002.flac	0.12	2.8000000000000003	Speech
1580-141084-0002.flac	3.06	5.5600000000000005	Speech
1580-141084-0003.flac	0.48	1.54	Speech
1580-141084-0003.flac	1.62	3.88	Speech
1580-141084-0004.flac	0.16	3.4	Speech
1580-141084-0004.flac	3.56	8.56	Speech
1580-141084-0005.flac	0.46	2.2	Speech
1580-141084-0006.flac	0.0	2.04	Speech
1580-141084-0007.flac	0.22	1.92	Speech
1580-141084-0008.flac	0.14	4.3	Speech
1580-141084-0008.flac	4.62	6.04	Speech
1580-141084-0009.flac	0.24	4.36	Speech
1580-141084-0010.flac	0.22	3.16	Speech
1580-141084-0010.flac	3.5	4.0200000000000005	Speech
1580-141084-0011.flac	0.46	4.4	Speech
1580-141084-0012.flac	0.4	2.18	Speech
1580-141084-0013.flac	0.2	1.94	Speech
1580-141084-0014.flac	0.2	1.92	Speech
1580-141084-0014.flac	2.18	3.5	Speech
1580-141084-0015.flac	0.38	3.1	Speech
1580-141084-0016.flac	0.2	5.58	Speech
1580-141084-0017.flac	0.38	1.98	Speech
1580-141084-0018.flac	0.36	1.24	Speech
1580-141084-0018.flac	1.68	3.06	Speech
1580-141084-0019.flac	0.3	3.02	Speech
1580-141084-0020.flac	0.04	0.72	Speech
1580-141084-0020.flac	1.52	2.68	Speech
1580-141084-0021.flac	0.0	2.46	Speech
1580-141084-0021.flac	2.62	3.56	Speech
1580-141084-0022.flac	0.4	1.72	Speech
1580-141084-0023.flac	0.22	8.36	Speech
1580-141084-0024.flac	0.28	3.6	Speech
1580-141084-0024.flac	3.8200000000000003	7.0600000000000005	Speech
1580-141084-0024.flac	7.78	9.16	Speech
1580-141084-0025.flac	0.22	1.02	Speech
1580-141084-0025.flac	1.28	2.24	Speech
1580-141084-0026.flac	0.14	3.94	Speech
1580-141084-0026.flac	4.08	7.0	Speech
1580-141084-0027.flac	0.22	1.28	Speech
1580-141084-0027.flac	1.68	2.68	Speech
1580-141084-0028.flac	0.38	2.2800000000000002	Speech
1580-141084-0029.flac	0.2	3.88	Speech
1580-141084-0029.flac	3.96	7.72	Speech
1580-141084-0030.flac	0.3	1.86	Speech
1580-141084-0031.flac	0.3	6.1000000000000005	Speech
1580-141084-0032.flac	0.44	4.62	Speech
1580-141084-0033.flac	0.4	2.54	Speech
1580-141084-0033.flac	2.64	3.8000000000000003	Speech
1580-141084-0033.flac	3.94	6.72	Speech
1580-141084-0034.flac	0.3	3.9	Speech
1580-141084-0035.flac	0.14	2.1	Speech
1580-141084-0036.flac	0.24	2.2600000000000002	Speech
1580-141084-0037.flac	0.3	2.7	Speech
1580-141084-0038.flac	0.12	1.42	Speech
1580-141084-0038.flac	1.5	2.52	Speech
1580-141084-0039.flac	0.24	4.66	Speech
1580-141084-0040.flac	0.3	5.44	Speech
1580-141084-0041.flac	0.22	7.48	Speech
1580-141084-0042.flac	0.38	4.68	Speech
1580-141084-0043.flac	0.2	1.78	Speech
1580-141084-0044.flac	0.4	1.04	Speech
1580-141084-0044.flac	1.6600000000000001	2.58	Speech
1580-141084-0045.flac	0.24	3.44	Speech
1580-141084-0046.flac	0.36	2.02	Speech
1580-141084-0047.flac	0.16	4.9	Speech
1580-141084-0048.flac	0.08	5.24	Speech
1580-141084-0048.flac	5.32	6.74	Speech
1580-141084-0048.flac	6.92	8.74	Speech
1580-141084-0049.flac	0.24	1.8800000000000001	Speech
1580-141084-0049.flac	2.3000000000000003	3.84	Speech
1580-141084-0049.flac	4.32	7.44	Speech
1580-141084-0050.flac	0.18	2.44	Speech
1995-1826-0000.flac	0.2	4.5	Speech
1995-1826-0000.flac	4.74	9.06	Speech
1995-1826-0001.flac	0.22	3.14	Speech
1995-1826-0001.flac	3.46	7.0	Speech
1995-1826-0001.flac	7.28	9.82	Speech
1995-1826-0002.flac	0.38	4.4	Speech
1995-1826-0003.flac	0.2	3.0	Speech
1995-1826-0004.flac	0.2	2.58	Speech
1995-1826-0005.flac	0.24	1.2	Speech
1995-1826-0005.flac	1.26	2.84	Speech
1995-1826-0005.flac	3.02	4.62	Speech
1995-1826-0006.flac	0.24	2.24	Speech
1995-1826-0007.flac	0.32	2.2	Speech
1995-1826-0007.flac	2.64	3.8000000000000003	Speech
1995-1826-0007.flac	4.0	6.96	Speech
1995-1826-0008.flac	0.1	1.12	Speech
1995-1826-0008.flac	1.18	2.5	Speech
1995-1826-0009.flac	0.36	2.14	Speech
1995-1826-0009.flac	2.4	7.3	Speech
1995-1826-0010.flac	0.2	2.08	Speech
1995-1826-0011.flac	0.3	5.78	Speech
1995-1826-0011.flac	6.04	8.5	Speech
1995-1826-0012.flac	0.18	3.12	Speech
1995-1826-0012.flac	3.36	6.0	Speech
1995-1826-0013.flac	0.3	2.7	Speech
1995-1826-0013.flac	2.96	6.32	Speech
1995-1826-0013.flac	6.5	8.48	Speech
1995-1826-0014.flac	0.3	0.98	Speech
1995-1826-0014.flac	1.52	2.3000000000000003	Speech
1995-1826-0015.flac	0.22	3.34	Speech
1995-1826-0016.flac	0.14	3.86	Speech
1995-1826-0016.flac	4.14	5.76	Speech
1995-1826-0017.flac	0.3	2.7	Speech
1995-1826-0017.flac	2.98	5.88	Speech
1995-1826-0018.flac	0.24	4.86	Speech
1995-1826-0019.flac	0.26	3.46	Speech
1995-1826-0019.flac	3.84	5.2	Speech
1995-1826-0020.flac	0.3	3.1	Speech
1995-1826-0020.flac	3.44	6.140000000000001	Speech
1995-1826-0021.flac	0.3	4.26	Speech
1995-1826-0021.flac	4.64	6.3	Speech
1995-1826-0021.flac	6.4	8.700000000000001	Speech
1995-1826-0021.flac	8.82	9.74	Speech
1995-1826-0021.flac	10.02	11.3	Speech
1995-1826-0022.flac	0.08	2.66	Speech
1995-1826-0022.flac	3.04	4.7	Speech
1995-1826-0023.flac	0.3	3.02	Speech
1995-1826-0023.flac	3.22	4.94	Speech
1995-1826-0023.flac	5.18	6.26	Speech
1995-1826-0023.flac	6.84	8.0	Speech
1995-1826-0024.flac	0.12	1.48	Speech
1995-1826-0024.flac	2.02	3.42	Speech
1995-1826-0024.flac	4.1	4.96	Speech
1995-1826-0025.flac	0.52	2.2	Speech
1995-1826-0025.flac	2.58	3.12	Speech
1995-1826-0026.flac	0.12	2.36	Speech
1995-1826-0026.flac	2.62	4.72	Speech
1995-1826-0026.flac	5.18	5.64	Speech
1995-1826-0026.flac	5.88	6.76	Speech
1995-1826-0026.flac	7.140000000000001	8.36	Speech
1995-1826-0026.flac	8.620000000000001	9.56	Speech
1995-1826-0026.flac	10.040000000000001	12.26	Speech
1995-1826-0026.flac	12.52	13.38	Speech
1995-1826-0026.flac	13.6	14.36	Speech
1995-1826-0026.flac	14.700000000000001	15.14	Speech
1995-1836-0000.flac	0.46	8.66	Speech
1995-1836-0001.flac	0.22	5.7	Speech
1995-1836-0002.flac	0.14	2.04	Speech
1995-1836-0003.flac	0.22	3.0	Speech
1995-1836-0003.flac	3.24	7.76	Speech
1995-1836-0004.flac	0.2	7.0	Speech
1995-1836-0004.flac	7.26	9.94	Speech
1995-1836-0004.flac	10.200000000000001	14.26	Speech
1995-1836-0004.flac	14.58	16.1	Speech
1995-1836-0004.flac	16.44	18.66	Speech
1995-1836-0004.flac	18.94	21.98	Speech
1995-1836-0004.flac	22.28	26.76	Speech
1995-1836-0004.flac	27.0	30.44	Speech
1995-1836-0004.flac	30.62	33.38	Speech
1995-1836-0005.flac	0.14	7.76	Speech
1995-1836-0005.flac	8.08	10.700000000000001	Speech
1995-1836-0006.flac	0.2	7.66	Speech
1995-1836-0007.flac	0.2	3.38	Speech
1995-1836-0008.flac	0.04	6.86	Speech
1995-1836-0009.flac	0.14	2.6	Speech
1995-1836-0009.flac	2.7600000000000002	6.44	Speech
1995-1836-0010.flac	0.12	5.88	Speech
1995-1836-0010.flac	5.98	9.26	Speech
1995-1836-0010.flac	9.36	18.02	Speech
1995-1836-0010.flac	18.26	20.48	Speech
1995-1836-0010.flac	20.66	24.32	Speech
1995-1836-0011.flac	0.06	1.52	Speech
1995-1836-0011.flac	1.76	4.5200000000000005	Speech
1995-1836-0012.flac	0.08	0.44	Speech
1995-1836-0012.flac	0.86	1.6600000000000001	Speech
1995-1836-0012.flac	2.14	3.48	Speech
1995-1836-0013.flac	0.18	5.28	Speech
1995-1836-0014.flac	0.08	1.0	Speech
1995-1836-0014.flac	1.18	2.58	Speech
1995-1836-0014.flac	2.7600000000000002	8.78	Speech
1995-1837-0000.flac	0.12	1.56	Speech
1995-1837-0000.flac	1.6600000000000001	3.84	Speech
1995-1837-0001.flac	0.04	2.36	Speech
1995-1837-0001.flac	2.7	8.68	Speech
1995-1837-0002.flac	0.22	2.68	Speech
1995-1837-0003.flac	0.2	7.38	Speech
1995-1837-0004.flac	0.0	4.38	Speech
1995-1837-0004.flac	4.72	6.32	Speech
1995-1837-0005.flac	0.04	2.36	Speech
1995-1837-0006.flac	0.18	2.34	Speech
1995-1837-0007.flac	0.36	4.08	Speech
1995-1837-0007.flac	4.22	5.8	Speech
1995-1837-0007.flac	5.92	8.66	Speech
1995-1837-0008.flac	0.22	1.96	Speech
1995-1837-0009.flac	0.06	3.56	Speech
1995-1837-0010.flac	0.12	2.54	Speech
1995-1837-0010.flac	2.74	3.36	Speech
1995-1837-0011.flac	0.14	1.4000000000000001	Speech
1995-1837-0011.flac	1.74	3.3200000000000003	Speech
1995-1837-0012.flac	0.0	5.58	Speech
1995-1837-0012.flac	5.88	7.96	Speech
1995-1837-0013.flac	0.26	1.54	Speech
1995-1837-0013.flac	1.68	3.08	Speech
1995-1837-0014.flac	0.06	1.72	Speech
1995-1837-0014.flac	1.82	3.94	Speech
1995-1837-0014.flac	3.98	10.02	Speech
1995-1837-0014.flac	10.16	12.44	Speech
1995-1837-0015.flac	0.0	4.34	Speech
1995-1837-0016.flac	0.0	1.86	Speech
1995-1837-0016.flac	1.94	3.14	Speech
