event_label	onset	offset	filename
Speech	4.28	5.98	1221-135766-0001.flac
Speech	6.3	10.3	1221-135766-0001.flac
Speech	10.64	13.200000000000001	1221-135766-0001.flac
Speech	13.620000000000001	15.02	1221-135766-0001.flac
Speech	15.26	16.26	1221-135766-0001.flac
Speech	0.38	3.4	1221-135766-0002.flac
Speech	3.54	4.5	1221-135766-0002.flac
Speech	0.3	5.0200000000000005	1221-135766-0003.flac
Speech	6.36	8.08	1221-135766-0003.flac
Speech	8.32	13.14	1221-135766-0003.flac
Speech	0.46	4.68	1221-135766-0004.flac
Speech	5.0	7.08	1221-135766-0004.flac
Speech	0.54	5.96	1221-135766-0005.flac
Speech	6.26	9.88	1221-135766-0005.flac
Speech	10.1	13.24	1221-135766-0005.flac
Speech	13.700000000000001	16.3	1221-135766-0005.flac
Speech	0.22	4.6000000000000005	1221-135766-0006.flac
Speech	5.48	7.38	1221-135766-0006.flac
Speech	7.84	8.78	1221-135766-0006.flac
Speech	9.08	9.88	1221-135766-0006.flac
Speech	10.040000000000001	10.74	1221-135766-0006.flac
Speech	0.54	2.18	1221-135766-0007.flac
Speech	2.72	4.66	1221-135766-0007.flac
Speech	5.08	8.5	1221-135766-0007.flac
Speech	0.22	3.14	1221-135766-0008.flac
Speech	3.98	10.4	1221-135766-0008.flac
Speech	0.28	4.24	1221-135766-0009.flac
Speech	4.5600000000000005	8.040000000000001	1221-135766-0009.flac
Speech	8.9	9.8	1221-135766-0009.flac
Speech	0.52	2.08	1221-135766-0010.flac
Speech	2.22	3.36	1221-135766-0010.flac
Speech	3.58	4.1	1221-135766-0010.flac
Speech	4.66	9.22	1221-135766-0010.flac
Speech	9.76	12.280000000000001	1221-135766-0010.flac
Speech	12.84	14.26	1221-135766-0010.flac
Speech	0.36	1.06	1221-135766-0011.flac
Speech	1.24	4.28	1221-135766-0011.flac
Speech	4.78	6.1000000000000005	1221-135766-0011.flac
Speech	6.22	7.04	1221-135766-0011.flac
Speech	7.34	8.82	1221-135766-0011.flac
Speech	9.6	10.96	1221-135766-0011.flac
Speech	11.4	13.36	1221-135766-0011.flac
Speech	13.96	15.9	1221-135766-0011.flac
Speech	16.06	18.88	1221-135766-0011.flac
Speech	19.240000000000002	20.740000000000002	1221-135766-0011.flac
Speech	0.48	2.0	1221-135766-0012.flac
Speech	2.46	5.04	1221-135766-0012.flac
Speech	5.38	8.98	1221-135766-0012.flac
Speech	9.36	11.540000000000001	1221-135766-0012.flac
Speech	11.82	14.700000000000001	1221-135766-0012.flac
Speech	14.96	15.46	1221-135766-0012.flac
Speech	0.28	3.36	1221-135766-0013.flac
Speech	0.54	4.3	1221-135766-0014.flac
Speech	0.3	2.48	1221-135766-0015.flac
Speech	0.52	3.88	1221-135767-0000.flac
Speech	4.0	7.640000000000001	1221-135767-0000.flac
Speech	8.0	10.9	1221-135767-0000.flac
Speech	11.6	17.1	1221-135767-0000.flac
Speech	17.36	18.46	1221-135767-0000.flac
Speech	19.1	21.92	1221-135767-0000.flac
Speech	22.42	24.0	1221-135767-0000.flac
Speech	0.52	7.140000000000001	1221-135767-0001.flac
Speech	7.66	12.9	1221-135767-0001.flac
Speech	0.38	3.2800000000000002	1221-135767-0002.flac
Speech	3.62	5.82	1221-135767-0002.flac
Speech	6.0	10.26	1221-135767-0002.flac
Speech	10.620000000000001	12.94	1221-135767-0002.flac
Speech	13.52	15.08	1221-135767-0002.flac
Speech	15.24	15.6	1221-135767-0002.flac
Speech	0.52	7.140000000000001	1221-135767-0003.flac
Speech	7.62	12.64	1221-135767-0003.flac
Speech	13.02	17.86	1221-135767-0003.flac
Speech	0.44	3.44	1221-135767-0004.flac
Speech	3.8000000000000003	4.94	1221-135767-0004.flac
Speech	5.7	6.42	1221-135767-0004.flac
Speech	7.5	11.18	1221-135767-0004.flac
Speech	11.34	12.06	1221-135767-0004.flac
Speech	12.540000000000001	15.1	1221-135767-0004.flac
Speech	15.22	18.580000000000002	1221-135767-0004.flac
Speech	0.38	2.7	1221-135767-0005.flac
Speech	3.22	5.34	1221-135767-0005.flac
Speech	0.4	1.3800000000000001	1221-135767-0006.flac
Speech	1.6400000000000001	5.5200000000000005	1221-135767-0006.flac
Speech	5.68	8.26	1221-135767-0006.flac
Speech	8.78	11.08	1221-135767-0006.flac
Speech	11.64	15.780000000000001	1221-135767-0006.flac
Speech	16.080000000000002	20.14	1221-135767-0006.flac
Speech	0.3	1.2	1221-135767-0007.flac
Speech	1.52	3.62	1221-135767-0007.flac
Speech	4.0	6.46	1221-135767-0007.flac
Speech	6.640000000000001	7.98	1221-135767-0007.flac
Speech	8.24	9.08	1221-135767-0007.flac
Speech	9.44	11.040000000000001	1221-135767-0007.flac
Speech	11.32	12.0	1221-135767-0007.flac
Speech	0.3	2.56	1221-135767-0008.flac
Speech	0.54	2.62	1221-135767-0009.flac
Speech	2.92	3.84	1221-135767-0009.flac
Speech	4.1	8.4	1221-135767-0009.flac
Speech	9.1	11.18	1221-135767-0009.flac
Speech	11.64	12.84	1221-135767-0009.flac
Speech	0.32	4.0600000000000005	1221-135767-0010.flac
Speech	4.4	6.54	1221-135767-0010.flac
Speech	6.92	7.94	1221-135767-0010.flac
Speech	0.38	5.28	1221-135767-0011.flac
Speech	5.84	9.74	1221-135767-0011.flac
Speech	10.0	11.02	1221-135767-0011.flac
Speech	11.44	15.66	1221-135767-0011.flac
Speech	0.44	2.68	1221-135767-0012.flac
Speech	2.7800000000000002	7.82	1221-135767-0012.flac
Speech	8.48	10.46	1221-135767-0012.flac
Speech	10.92	13.38	1221-135767-0012.flac
Speech	0.36	2.7600000000000002	1221-135767-0013.flac
Speech	3.18	7.22	1221-135767-0013.flac
Speech	8.06	11.38	1221-135767-0013.flac
Speech	0.26	5.08	1221-135767-0014.flac
Speech	5.3	6.44	1221-135767-0014.flac
Speech	0.34	2.36	1221-135767-0015.flac
Speech	0.18	1.28	1221-135767-0016.flac
Speech	1.82	4.18	1221-135767-0016.flac
Speech	4.3	7.34	1221-135767-0016.flac
Speech	7.84	10.64	1221-135767-0016.flac
Speech	10.9	14.8	1221-135767-0016.flac
Speech	0.3	5.94	1221-135767-0017.flac
Speech	6.7	8.36	1221-135767-0017.flac
Speech	8.78	9.66	1221-135767-0017.flac
Speech	9.9	12.040000000000001	1221-135767-0017.flac
Speech	12.42	14.36	1221-135767-0017.flac
Speech	14.46	16.14	1221-135767-0017.flac
Speech	0.5	6.82	1221-135767-0018.flac
Speech	7.46	10.88	1221-135767-0018.flac
Speech	0.2	2.54	1221-135767-0019.flac
Speech	2.86	3.2	1221-135767-0019.flac
Speech	0.2	0.8200000000000001	1221-135767-0020.flac
Speech	1.0	3.0	1221-135767-0020.flac
Speech	0.3	3.9	1221-135767-0021.flac
Speech	4.24	8.540000000000001	1221-135767-0021.flac
Speech	9.040000000000001	12.46	1221-135767-0021.flac
Speech	0.32	3.56	1221-135767-0022.flac
Speech	3.96	7.94	1221-135767-0022.flac
Speech	8.22	9.16	1221-135767-0022.flac
Speech	9.32	10.58	1221-135767-0022.flac
Speech	11.18	12.52	1221-135767-0022.flac
Speech	12.84	13.96	1221-135767-0022.flac
Speech	0.38	2.2	1221-135767-0023.flac
Speech	2.56	3.72	1221-135767-0023.flac
Speech	3.98	7.84	1221-135767-0023.flac
Speech	8.38	10.06	1221-135767-0023.flac
Speech	10.52	14.18	1221-135767-0023.flac
Speech	14.48	15.82	1221-135767-0023.flac
Speech	0.46	5.3	1221-135767-0024.flac
Speech	0.2	1.8	1284-1180-0000.flac
Speech	2.08	4.0600000000000005	1284-1180-0000.flac
Speech	4.18	7.92	1284-1180-0000.flac
Speech	0.26	2.82	1284-1180-0001.flac
Speech	2.96	6.92	1284-1180-0001.flac
Speech	0.16	1.36	1284-1180-0002.flac
Speech	1.54	4.04	1284-1180-0002.flac
Speech	4.3	7.24	1284-1180-0002.flac
Speech	0.22	4.62	1284-1180-0003.flac
Speech	0.22	4.04	1284-1180-0004.flac
Speech	0.22	2.08	1284-1180-0005.flac
Speech	2.36	6.1000000000000005	1284-1180-0005.flac
Speech	0.42	5.0600000000000005	1284-1180-0006.flac
Speech	5.4	6.5200000000000005	1284-1180-0006.flac
Speech	0.16	3.16	1284-1180-0007.flac
Speech	3.22	5.96	1284-1180-0007.flac
Speech	0.28	6.28	1284-1180-0008.flac
Speech	6.32	10.22	1284-1180-0008.flac
Speech	0.28	4.08	1284-1180-0009.flac
Speech	4.26	5.76	1284-1180-0009.flac
Speech	0.34	6.12	1284-1180-0010.flac
Speech	6.34	8.18	1284-1180-0010.flac
Speech	0.38	3.86	1284-1180-0011.flac
Speech	0.2	2.66	1284-1180-0012.flac
Speech	3.5	4.7	1284-1180-0012.flac
Speech	0.0	2.38	1284-1180-0013.flac
Speech	2.68	3.3000000000000003	1284-1180-0013.flac
Speech	0.46	3.46	1284-1180-0014.flac
Speech	0.4	5.54	1284-1180-0015.flac
Speech	0.5	1.78	1284-1180-0016.flac
Speech	0.06	2.04	1284-1180-0017.flac
Speech	2.14	10.48	1284-1180-0017.flac
Speech	0.2	11.86	1284-1180-0018.flac
Speech	0.38	5.14	1284-1180-0019.flac
Speech	5.62	11.620000000000001	1284-1180-0019.flac
Speech	11.8	14.82	1284-1180-0019.flac
Speech	0.0	5.6000000000000005	1284-1180-0020.flac
Speech	0.24	2.74	1284-1180-0021.flac
Speech	2.7800000000000002	4.92	1284-1180-0021.flac
Speech	5.22	9.34	1284-1180-0021.flac
Speech	0.18	2.68	1284-1180-0022.flac
Speech	0.0	5.26	1284-1180-0023.flac
Speech	0.32	4.96	1284-1180-0024.flac
Speech	0.22	2.96	1284-1180-0025.flac
Speech	3.14	4.0600000000000005	1284-1180-0025.flac
Speech	4.14	5.86	1284-1180-0025.flac
Speech	6.32	8.38	1284-1180-0025.flac
Speech	0.3	8.08	1284-1180-0026.flac
Speech	0.22	3.12	1284-1180-0027.flac
Speech	0.38	5.92	1284-1180-0028.flac
Speech	0.22	2.44	1284-1180-0029.flac
Speech	2.6	5.2	1284-1180-0029.flac
Speech	0.22	4.26	1284-1180-0030.flac
Speech	4.36	9.46	1284-1180-0030.flac
Speech	9.84	15.88	1284-1180-0030.flac
Speech	0.18	4.76	1284-1180-0031.flac
Speech	0.12	2.12	1284-1180-0032.flac
Speech	2.54	5.5	1284-1180-0032.flac
Speech	0.5	3.84	1284-1181-0000.flac
Speech	0.3	4.12	1284-1181-0001.flac
Speech	4.3	11.02	1284-1181-0001.flac
Speech	0.4	3.62	1284-1181-0002.flac
Speech	0.2	4.36	1284-1181-0003.flac
Speech	0.34	6.68	1284-1181-0004.flac
Speech	0.3	2.54	1284-1181-0005.flac
Speech	2.7	3.8000000000000003	1284-1181-0005.flac
Speech	0.46	2.04	1284-1181-0006.flac
Speech	2.08	3.3200000000000003	1284-1181-0006.flac
Speech	3.92	11.3	1284-1181-0006.flac
Speech	0.56	3.6	1284-1181-0007.flac
Speech	0.36	2.5	1284-1181-0008.flac
Speech	2.94	5.5600000000000005	1284-1181-0008.flac
Speech	0.56	5.1000000000000005	1284-1181-0009.flac
Speech	0.2	6.16	1284-1181-0010.flac
Speech	0.3	3.06	1284-1181-0011.flac
Speech	3.1	7.46	1284-1181-0011.flac
Speech	0.22	1.62	1284-1181-0012.flac
Speech	1.84	3.84	1284-1181-0012.flac
Speech	4.0	6.62	1284-1181-0012.flac
Speech	6.76	8.08	1284-1181-0012.flac
Speech	0.12	2.2600000000000002	1284-1181-0013.flac
Speech	2.5	5.94	1284-1181-0013.flac
Speech	6.26	12.06	1284-1181-0013.flac
Speech	0.22	3.64	1284-1181-0014.flac
Speech	3.86	7.640000000000001	1284-1181-0014.flac
Speech	0.2	1.78	1284-1181-0015.flac
Speech	2.08	4.58	1284-1181-0015.flac
Speech	0.48	2.42	1284-1181-0016.flac
Speech	2.56	4.04	1284-1181-0016.flac
Speech	4.24	5.32	1284-1181-0016.flac
Speech	5.4	6.640000000000001	1284-1181-0016.flac
Speech	6.84	7.88	1284-1181-0016.flac
Speech	8.06	9.06	1284-1181-0016.flac
Speech	0.28	8.76	1284-1181-0017.flac
Speech	9.040000000000001	11.56	1284-1181-0017.flac
Speech	0.2	1.54	1284-1181-0018.flac
Speech	1.8	3.04	1284-1181-0018.flac
Speech	0.08	3.16	1284-1181-0019.flac
Speech	0.46	3.2600000000000002	1284-1181-0020.flac
Speech	3.64	6.5200000000000005	1284-1181-0020.flac
Speech	0.0	2.36	1284-1181-0021.flac
Speech	0.46	4.7	1284-134647-0000.flac
Speech	5.0	6.48	1284-134647-0000.flac
Speech	6.8	8.1	1284-134647-0000.flac
Speech	0.52	1.6	1284-134647-0001.flac
Speech	1.98	3.7	1284-134647-0001.flac
Speech	3.86	6.72	1284-134647-0001.flac
Speech	6.86	9.92	1284-134647-0001.flac
Speech	0.3	3.2	1284-134647-0002.flac
Speech	3.48	4.74	1284-134647-0002.flac
Speech	5.08	7.62	1284-134647-0002.flac
Speech	7.94	10.58	1284-134647-0002.flac
Speech	10.86	12.32	1284-134647-0002.flac
Speech	12.76	14.58	1284-134647-0002.flac
Speech	0.5	2.96	1284-134647-0003.flac
Speech	3.3200000000000003	5.46	1284-134647-0003.flac
Speech	5.82	7.4	1284-134647-0003.flac
Speech	7.72	11.08	1284-134647-0003.flac
Speech	11.42	14.74	1284-134647-0003.flac
Speech	14.84	16.82	1284-134647-0003.flac
Speech	17.02	19.62	1284-134647-0003.flac
Speech	0.4	4.2	1284-134647-0004.flac
Speech	4.4	8.18	1284-134647-0004.flac
Speech	8.44	10.28	1284-134647-0004.flac
Speech	10.42	12.4	1284-134647-0004.flac
Speech	0.28	1.68	1284-134647-0005.flac
Speech	1.9000000000000001	3.58	1284-134647-0005.flac
Speech	3.84	6.5600000000000005	1284-134647-0005.flac
Speech	6.78	12.02	1284-134647-0005.flac
Speech	12.32	17.740000000000002	1284-134647-0005.flac
Speech	18.14	20.22	1284-134647-0005.flac
Speech	20.42	22.94	1284-134647-0005.flac
Speech	0.28	0.78	1284-134647-0006.flac
Speech	1.18	3.24	1284-134647-0006.flac
Speech	3.6	5.2	1284-134647-0006.flac
Speech	5.42	6.5	1284-134647-0006.flac
Speech	6.86	9.6	1284-134647-0006.flac
Speech	0.38	3.72	1284-134647-0007.flac
Speech	3.9	4.68	1284-134647-0007.flac
Speech	4.86	8.2	1284-134647-0007.flac
Speech	8.38	9.72	1284-134647-0007.flac
Speech	9.92	13.64	1284-134647-0007.flac
Speech	0.38	7.1000000000000005	1320-122612-0000.flac
Speech	7.48	12.72	1320-122612-0000.flac
Speech	0.16	3.96	1320-122612-0001.flac
Speech	4.14	8.94	1320-122612-0001.flac
Speech	0.48	2.12	1320-122612-0002.flac
Speech	2.4	4.62	1320-122612-0002.flac
Speech	4.82	6.2	1320-122612-0002.flac
Speech	6.34	7.1000000000000005	1320-122612-0002.flac
Speech	0.2	2.6	1320-122612-0003.flac
Speech	3.04	6.84	1320-122612-0003.flac
Speech	7.04	9.42	1320-122612-0003.flac
Speech	0.2	1.8800000000000001	1320-122612-0004.flac
Speech	2.16	5.8	1320-122612-0004.flac
Speech	0.16	3.14	1320-122612-0005.flac
Speech	3.5	5.5200000000000005	1320-122612-0005.flac
Speech	0.26	1.6600000000000001	1320-122612-0006.flac
Speech	1.84	4.64	1320-122612-0006.flac
Speech	0.2	3.8000000000000003	1320-122612-0007.flac
Speech	4.0	5.04	1320-122612-0007.flac
Speech	0.14	7.24	1320-122612-0008.flac
Speech	0.46	3.6	1320-122612-0009.flac
Speech	0.62	6.68	1320-122612-0010.flac
Speech	7.04	9.540000000000001	1320-122612-0010.flac
Speech	0.2	3.88	1320-122612-0011.flac
Speech	4.14	6.44	1320-122612-0011.flac
Speech	6.640000000000001	9.620000000000001	1320-122612-0011.flac
Speech	9.9	13.32	1320-122612-0011.flac
Speech	0.18	2.94	1320-122612-0012.flac
Speech	3.2800000000000002	5.88	1320-122612-0012.flac
Speech	6.18	9.8	1320-122612-0012.flac
Speech	0.14	3.4	1320-122612-0013.flac
Speech	3.58	6.12	1320-122612-0013.flac
Speech	0.24	3.22	1320-122612-0014.flac
Speech	0.0	5.76	1320-122612-0015.flac
Speech	0.2	3.3000000000000003	1320-122612-0016.flac
Speech	0.44	3.24	1320-122617-0000.flac
Speech	3.36	7.4	1320-122617-0000.flac
Speech	0.32	3.96	1320-122617-0001.flac
Speech	4.18	10.26	1320-122617-0001.flac
Speech	10.66	13.52	1320-122617-0001.flac
Speech	0.3	4.84	1320-122617-0002.flac
Speech	5.28	8.06	1320-122617-0002.flac
Speech	8.66	13.06	1320-122617-0002.flac
Speech	0.28	5.94	1320-122617-0003.flac
Speech	0.48	6.92	1320-122617-0004.flac
Speech	7.18	11.74	1320-122617-0004.flac
Speech	0.46	4.3	1320-122617-0005.flac
Speech	0.5	5.36	1320-122617-0006.flac
Speech	0.16	3.56	1320-122617-0007.flac
Speech	3.7600000000000002	7.0	1320-122617-0007.flac
Speech	7.36	16.26	1320-122617-0007.flac
Speech	16.44	17.84	1320-122617-0007.flac
Speech	0.5	4.14	1320-122617-0008.flac
Speech	0.0	7.140000000000001	1320-122617-0009.flac
Speech	0.48	3.56	1320-122617-0010.flac
Speech	4.22	9.24	1320-122617-0010.flac
Speech	0.44	9.24	1320-122617-0011.flac
Speech	0.22	6.98	1320-122617-0012.flac
Speech	0.0	2.12	1320-122617-0013.flac
Speech	2.46	9.0	1320-122617-0013.flac
Speech	9.040000000000001	10.24	1320-122617-0013.flac
Speech	0.28	4.68	1320-122617-0014.flac
Speech	0.2	1.9000000000000001	1320-122617-0015.flac
Speech	2.14	4.5200000000000005	1320-122617-0015.flac
Speech	0.46	5.16	1320-122617-0016.flac
Speech	5.28	6.24	1320-122617-0016.flac
Speech	6.5	8.02	1320-122617-0016.flac
Speech	8.28	9.66	1320-122617-0016.flac
Speech	0.3	2.3000000000000003	1320-122617-0017.flac
Speech	2.54	5.36	1320-122617-0017.flac
Speech	0.14	3.16	1320-122617-0018.flac
Speech	3.2600000000000002	4.66	1320-122617-0018.flac
Speech	4.72	9.24	1320-122617-0018.flac
Speech	0.38	3.62	1320-122617-0019.flac
Speech	3.96	7.640000000000001	1320-122617-0019.flac
Speech	0.16	4.12	1320-122617-0020.flac
Speech	4.5	5.36	1320-122617-0020.flac
Speech	5.46	8.46	1320-122617-0020.flac
Speech	0.0	3.1	1320-122617-0021.flac
Speech	3.2800000000000002	4.92	1320-122617-0021.flac
Speech	0.16	3.2600000000000002	1320-122617-0022.flac
Speech	0.4	0.92	1320-122617-0023.flac
Speech	1.1400000000000001	7.54	1320-122617-0023.flac
Speech	0.16	3.96	1320-122617-0024.flac
Speech	4.4	7.0600000000000005	1320-122617-0024.flac
Speech	0.3	2.34	1320-122617-0025.flac
Speech	2.4	5.94	1320-122617-0025.flac
Speech	0.4	4.7	1320-122617-0026.flac
Speech	0.28	5.16	1320-122617-0027.flac
Speech	0.36	3.48	1320-122617-0028.flac
Speech	3.68	9.46	1320-122617-0028.flac
Speech	10.06	13.620000000000001	1320-122617-0028.flac
Speech	13.76	14.76	1320-122617-0028.flac
Speech	14.94	15.38	1320-122617-0028.flac
Speech	0.12	4.0600000000000005	1320-122617-0029.flac
Speech	4.66	7.58	1320-122617-0029.flac
Speech	0.26	1.42	1320-122617-0030.flac
Speech	1.62	3.46	1320-122617-0030.flac
Speech	0.18	2.98	1320-122617-0031.flac
Speech	3.12	5.58	1320-122617-0031.flac
Speech	0.22	1.98	1320-122617-0032.flac
Speech	2.2600000000000002	10.84	1320-122617-0032.flac
Speech	0.32	2.04	1320-122617-0033.flac
Speech	2.12	4.12	1320-122617-0033.flac
Speech	4.5	5.24	1320-122617-0033.flac
Speech	5.36	10.44	1320-122617-0033.flac
Speech	0.36	3.96	1320-122617-0034.flac
Speech	4.4	9.22	1320-122617-0034.flac
Speech	0.5	1.98	1320-122617-0035.flac
Speech	2.2800000000000002	3.56	1320-122617-0035.flac
Speech	3.66	8.1	1320-122617-0035.flac
Speech	8.76	11.14	1320-122617-0035.flac
Speech	11.28	12.96	1320-122617-0035.flac
Speech	13.4	15.700000000000001	1320-122617-0035.flac
Speech	15.92	17.580000000000002	1320-122617-0035.flac
Speech	0.46	1.6400000000000001	1320-122617-0036.flac
Speech	1.9000000000000001	4.12	1320-122617-0036.flac
Speech	4.6000000000000005	6.16	1320-122617-0036.flac
Speech	6.32	8.34	1320-122617-0036.flac
Speech	8.66	11.76	1320-122617-0036.flac
Speech	0.28	1.94	1320-122617-0037.flac
Speech	2.06	7.140000000000001	1320-122617-0037.flac
Speech	0.0	1.72	1320-122617-0038.flac
Speech	0.16	1.8800000000000001	1320-122617-0039.flac
Speech	2.0	6.78	1320-122617-0039.flac
Speech	0.36	7.68	1320-122617-0040.flac
Speech	0.24	3.94	1320-122617-0041.flac
Speech	0.42	5.84	1580-141083-0000.flac
Speech	6.26	8.34	1580-141083-0000.flac
Speech	0.3	2.86	1580-141083-0001.flac
Speech	3.02	9.72	1580-141083-0001.flac
Speech	0.44	5.72	1580-141083-0002.flac
Speech	0.32	1.44	1580-141083-0003.flac
Speech	1.6600000000000001	4.0600000000000005	1580-141083-0003.flac
Speech	4.42	6.04	1580-141083-0003.flac
Speech	0.36	4.04	1580-141083-0004.flac
Speech	0.22	2.3000000000000003	1580-141083-0005.flac
Speech	0.3	4.86	1580-141083-0006.flac
Speech	5.36	10.38	1580-141083-0006.flac
Speech	0.46	4.2	1580-141083-0007.flac
Speech	0.22	1.94	1580-141083-0008.flac
Speech	2.6	4.0200000000000005	1580-141083-0008.flac
Speech	0.38	3.72	1580-141083-0009.flac
Speech	4.1	6.62	1580-141083-0009.flac
Speech	0.22	5.04	1580-141083-0010.flac
Speech	0.34	2.5	1580-141083-0011.flac
Speech	0.28	6.58	1580-141083-0012.flac
Speech	0.32	3.8000000000000003	1580-141083-0013.flac
Speech	0.6	2.4	1580-141083-0014.flac
Speech	0.44	2.7600000000000002	1580-141083-0015.flac
Speech	3.36	4.58	1580-141083-0015.flac
Speech	0.2	1.96	1580-141083-0016.flac
Speech	2.88	4.0600000000000005	1580-141083-0016.flac
Speech	0.58	1.8	1580-141083-0017.flac
Speech	0.18	1.2	1580-141083-0018.flac
Speech	1.42	2.2	1580-141083-0018.flac
Speech	0.14	2.44	1580-141083-0019.flac
Speech	0.0	1.04	1580-141083-0020.flac
Speech	1.34	4.62	1580-141083-0020.flac
Speech	0.0	3.16	1580-141083-0021.flac
Speech	0.54	2.42	1580-141083-0022.flac
Speech	2.48	2.96	1580-141083-0022.flac
Speech	0.3	3.0	1580-141083-0023.flac
Speech	0.2	2.44	1580-141083-0024.flac
Speech	3.16	4.12	1580-141083-0024.flac
Speech	0.0	3.62	1580-141083-0025.flac
Speech	0.52	4.38	1580-141083-0026.flac
Speech	0.38	4.72	1580-141083-0027.flac
Speech	0.38	2.14	1580-141083-0028.flac
Speech	0.0	4.22	1580-141083-0029.flac
Speech	4.72	5.72	1580-141083-0029.flac
Speech	6.0200000000000005	9.68	1580-141083-0029.flac
Speech	0.4	3.22	1580-141083-0030.flac
Speech	0.38	5.08	1580-141083-0031.flac
Speech	5.44	5.96	1580-141083-0031.flac
Speech	0.42	2.6	1580-141083-0032.flac
Speech	2.68	3.7600000000000002	1580-141083-0032.flac
Speech	0.3	5.62	1580-141083-0033.flac
Speech	6.22	7.46	1580-141083-0033.flac
Speech	0.36	6.68	1580-141083-0034.flac
Speech	0.26	2.92	1580-141083-0035.flac
Speech	3.68	4.7	1580-141083-0035.flac
Speech	0.22	3.46	1580-141083-0036.flac
Speech	0.08	5.36	1580-141083-0037.flac
Speech	0.16	5.42	1580-141083-0038.flac
Speech	6.18	7.08	1580-141083-0038.flac
Speech	0.42	2.46	1580-141083-0039.flac
Speech	2.88	3.2	1580-141083-0039.flac
Speech	0.32	3.14	1580-141083-0040.flac
Speech	0.36	2.82	1580-141083-0041.flac
Speech	0.28	2.2	1580-141083-0042.flac
Speech	2.38	4.12	1580-141083-0042.flac
Speech	4.58	5.38	1580-141083-0042.flac
Speech	0.56	2.46	1580-141083-0043.flac
Speech	0.42	2.0	1580-141083-0044.flac
Speech	2.14	5.0	1580-141083-0044.flac
Speech	0.3	3.9	1580-141083-0045.flac
Speech	0.36	2.84	1580-141083-0046.flac
Speech	0.54	2.32	1580-141083-0047.flac
Speech	0.54	2.5	1580-141083-0048.flac
Speech	0.46	1.8800000000000001	1580-141083-0049.flac
Speech	2.7	3.12	1580-141083-0049.flac
Speech	0.38	2.8000000000000003	1580-141083-0050.flac
Speech	0.16	1.78	1580-141083-0051.flac
Speech	0.3	2.02	1580-141083-0052.flac
Speech	2.16	2.66	1580-141083-0052.flac
Speech	2.88	3.34	1580-141083-0052.flac
Speech	0.5	2.08	1580-141083-0053.flac
Speech	2.86	3.72	1580-141083-0053.flac
Speech	0.46	1.44	1580-141084-0000.flac
Speech	1.68	4.3	1580-141084-0000.flac
Speech	0.28	2.74	1580-141084-0001.flac
Speech	0.14	2.74	1580-141084-0002.flac
Speech	3.08	5.54	1580-141084-0002.flac
Speech	0.54	1.44	1580-141084-0003.flac
Speech	1.7	3.8000000000000003	1580-141084-0003.flac
Speech	0.2	3.22	1580-141084-0004.flac
Speech	3.66	8.46	1580-141084-0004.flac
Speech	0.54	1.6600000000000001	1580-141084-0005.flac
Speech	0.14	2.0	1580-141084-0006.flac
Speech	0.22	1.86	1580-141084-0007.flac
Speech	0.28	4.26	1580-141084-0008.flac
