filename	onset	offset	event_label
1284-1181-0010.flac	0.0	6.22	Speech
1284-1181-0011.flac	0.16	7.54	Speech
1284-1181-0012.flac	0.0	8.14	Speech
1284-1181-0013.flac	0.0	12.14	Speech
1284-1181-0014.flac	0.2	7.74	Speech
1284-1181-0015.flac	0.0	4.68	Speech
1284-1181-0016.flac	0.36	9.14	Speech
1284-1181-0017.flac	0.2	11.58	Speech
1284-1181-0018.flac	0.12	3.18	Speech
1284-1181-0019.flac	0.0	3.22	Speech
1284-1181-0020.flac	0.38	6.6000000000000005	Speech
1284-1181-0021.flac	0.12	2.44	Speech
1284-134647-0000.flac	0.42	8.24	Speech
1284-134647-0001.flac	0.44	1.74	Speech
1284-134647-0001.flac	1.8800000000000001	10.0	Speech
1284-134647-0002.flac	0.22	12.44	Speech
1284-134647-0002.flac	12.6	14.68	Speech
1284-134647-0003.flac	0.46	19.72	Speech
1284-134647-0004.flac	0.32	12.540000000000001	Speech
1284-134647-0005.flac	0.18	23.080000000000002	Speech
1284-134647-0006.flac	0.16	0.92	Speech
1284-134647-0006.flac	1.02	9.72	Speech
1284-134647-0007.flac	0.34	13.700000000000001	Speech
1320-122612-0000.flac	0.44	12.9	Speech
1320-122612-0001.flac	0.0	9.02	Speech
1320-122612-0002.flac	0.52	7.18	Speech
1320-122612-0003.flac	0.0	2.8000000000000003	Speech
1320-122612-0003.flac	2.96	9.52	Speech
1320-122612-0004.flac	2.14	5.8	Speech
1320-122612-0005.flac	0.04	3.24	Speech
1320-122612-0005.flac	3.5	5.54	Speech
1320-122612-0006.flac	0.14	4.66	Speech
1320-122612-0007.flac	0.24	5.2	Speech
1320-122612-0008.flac	0.0	7.34	Speech
1320-122612-0009.flac	0.44	3.7	Speech
1320-122612-0010.flac	0.54	9.540000000000001	Speech
1320-122612-0011.flac	0.14	13.4	Speech
1320-122612-0012.flac	0.0	9.96	Speech
1320-122612-0013.flac	0.1	6.18	Speech
1320-122612-0014.flac	0.2	3.2800000000000002	Speech
1320-122612-0015.flac	0.0	5.88	Speech
1320-122612-0016.flac	0.12	3.4	Speech
1320-122617-0000.flac	0.34	7.46	Speech
1320-122617-0001.flac	0.16	13.66	Speech
1320-122617-0002.flac	0.14	5.08	Speech
1320-122617-0002.flac	5.16	8.38	Speech
1320-122617-0002.flac	8.56	13.22	Speech
1320-122617-0003.flac	0.22	6.0200000000000005	Speech
1320-122617-0004.flac	0.42	11.9	Speech
1320-122617-0005.flac	0.3	4.42	Speech
1320-122617-0006.flac	0.44	5.46	Speech
1320-122617-0007.flac	0.14	17.98	Speech
1320-122617-0008.flac	0.44	4.2	Speech
1320-122617-0009.flac	0.0	7.22	Speech
1320-122617-0010.flac	0.4	3.8000000000000003	Speech
1320-122617-0010.flac	3.86	9.42	Speech
1320-122617-0011.flac	0.34	9.42	Speech
1320-122617-0012.flac	0.26	7.0600000000000005	Speech
1320-122617-0013.flac	0.04	2.2	Speech
1320-122617-0013.flac	2.38	10.38	Speech
1320-122617-0014.flac	0.0	4.78	Speech
1320-122617-0015.flac	0.06	4.5200000000000005	Speech
1320-122617-0016.flac	0.4	9.700000000000001	Speech
1320-122617-0017.flac	0.14	5.42	Speech
1320-122617-0018.flac	0.12	9.32	Speech
1320-122617-0019.flac	0.3	7.7	Speech
1320-122617-0020.flac	0.0	4.26	Speech
1320-122617-0020.flac	4.42	8.64	Speech
1320-122617-0021.flac	0.0	5.0200000000000005	Speech
1320-122617-0022.flac	0.18	3.38	Speech
1320-122617-0023.flac	0.38	7.6000000000000005	Speech
1320-122617-0024.flac	0.0	4.0200000000000005	Speech
1320-122617-0024.flac	4.36	7.16	Speech
1320-122617-0025.flac	0.26	6.0600000000000005	Speech
1320-122617-0026.flac	0.38	4.8	Speech
1320-122617-0027.flac	0.22	5.36	Speech
1320-122617-0028.flac	0.06	9.6	Speech
1320-122617-0028.flac	9.94	15.42	Speech
1320-122617-0029.flac	0.0	4.28	Speech
1320-122617-0029.flac	4.5600000000000005	7.66	Speech
1320-122617-0030.flac	0.12	3.54	Speech
1320-122617-0031.flac	0.14	5.68	Speech
1320-122617-0032.flac	0.0	10.94	Speech
1320-122617-0033.flac	0.32	10.58	Speech
1320-122617-0034.flac	0.26	4.14	Speech
1320-122617-0034.flac	4.34	9.36	Speech
1320-122617-0035.flac	0.44	8.22	Speech
1320-122617-0035.flac	8.56	13.06	Speech
1320-122617-0035.flac	13.32	17.7	Speech
1320-122617-0036.flac	0.4	1.78	Speech
1320-122617-0036.flac	1.82	8.48	Speech
1320-122617-0036.flac	8.6	11.92	Speech
1320-122617-0037.flac	0.16	7.2	Speech
1320-122617-0038.flac	0.0	1.86	Speech
1320-122617-0039.flac	0.0	6.84	Speech
1320-122617-0040.flac	0.26	7.7	Speech
1320-122617-0041.flac	0.2	4.16	Speech
1580-141083-0000.flac	0.36	8.44	Speech
1580-141083-0001.flac	0.22	9.78	Speech
1580-141083-0002.flac	0.36	5.84	Speech
1580-141083-0003.flac	0.22	1.54	Speech
1580-141083-0003.flac	1.58	6.12	Speech
1580-141083-0004.flac	0.3	4.08	Speech
1580-141083-0005.flac	0.2	2.34	Speech
1580-141083-0006.flac	0.22	5.04	Speech
1580-141083-0006.flac	5.2	10.52	Speech
1580-141083-0007.flac	0.36	4.32	Speech
1580-141083-0008.flac	0.0	2.02	Speech
1580-141083-0008.flac	2.56	4.08	Speech
1580-141083-0009.flac	0.36	3.8000000000000003	Speech
1580-141083-0009.flac	4.0	6.74	Speech
1580-141083-0010.flac	0.14	5.1000000000000005	Speech
1580-141083-0011.flac	0.24	2.58	Speech
1580-141083-0012.flac	0.18	6.68	Speech
1580-141083-0013.flac	0.22	3.86	Speech
1580-141083-0014.flac	0.66	2.44	Speech
1580-141083-0015.flac	0.38	2.84	Speech
1580-141083-0015.flac	3.2800000000000002	4.64	Speech
1580-141083-0016.flac	0.0	2.04	Speech
1580-141083-0016.flac	2.8000000000000003	4.12	Speech
1580-141083-0017.flac	0.54	1.9000000000000001	Speech
1580-141083-0018.flac	0.14	1.28	Speech
1580-141083-0018.flac	1.36	2.22	Speech
1580-141083-0019.flac	0.12	2.48	Speech
1580-141083-0020.flac	0.0	1.1400000000000001	Speech
1580-141083-0020.flac	1.26	4.68	Speech
1580-141083-0021.flac	0.0	3.24	Speech
1580-141083-0022.flac	0.48	3.08	Speech
1580-141083-0023.flac	0.2	3.06	Speech
1580-141083-0024.flac	0.12	2.5	Speech
1580-141083-0024.flac	2.96	4.16	Speech
1580-141083-0025.flac	0.0	3.7	Speech
1580-141083-0026.flac	0.54	4.44	Speech
1580-141083-0027.flac	0.36	4.74	Speech
1580-141083-0028.flac	0.36	2.14	Speech
1580-141083-0029.flac	0.06	4.34	Speech
1580-141083-0029.flac	4.5600000000000005	9.78	Speech
1580-141083-0030.flac	0.3	3.5	Speech
1580-141083-0031.flac	0.32	5.98	Speech
1580-141083-0032.flac	0.3	3.7800000000000002	Speech
1580-141083-0033.flac	0.22	5.78	Speech
1580-141083-0033.flac	6.140000000000001	7.46	Speech
1580-141083-0034.flac	0.3	6.84	Speech
1580-141083-0035.flac	0.18	3.02	Speech
1580-141083-0035.flac	3.68	4.7	Speech
1580-141083-0036.flac	0.0	3.54	Speech
1580-141083-0037.flac	0.0	5.42	Speech
1580-141083-0038.flac	0.12	5.5	Speech
1580-141083-0038.flac	6.140000000000001	7.12	Speech
1580-141083-0039.flac	0.38	2.62	Speech
1580-141083-0039.flac	2.8000000000000003	3.2	Speech
1580-141083-0040.flac	0.22	3.16	Speech
1580-141083-0041.flac	0.24	2.88	Speech
1580-141083-0042.flac	0.2	4.32	Speech
1580-141083-0042.flac	4.5200000000000005	5.42	Speech
1580-141083-0043.flac	0.48	2.52	Speech
1580-141083-0044.flac	0.38	5.1000000000000005	Speech
1580-141083-0045.flac	0.28	3.98	Speech
1580-141083-0046.flac	0.28	2.96	Speech
1580-141083-0047.flac	0.48	2.42	Speech
1580-141083-0048.flac	0.54	2.56	Speech
1580-141083-0049.flac	0.38	1.92	Speech
1580-141083-0049.flac	2.64	3.4	Speech
1580-141083-0050.flac	0.34	2.94	Speech
1580-141083-0051.flac	0.0	1.82	Speech
1580-141083-0052.flac	0.22	3.4	Speech
1580-141083-0053.flac	0.4	2.2	Speech
1580-141083-0053.flac	2.72	3.8000000000000003	Speech
1580-141084-0000.flac	0.4	4.36	Speech
1580-141084-0001.flac	0.26	2.8000000000000003	Speech
1580-141084-0002.flac	0.0	2.82	Speech
1580-141084-0002.flac	3.02	5.68	Speech
1580-141084-0003.flac	0.46	3.88	Speech
1580-141084-0004.flac	0.12	8.620000000000001	Speech
1580-141084-0005.flac	0.46	2.2	Speech
1580-141084-0006.flac	0.0	2.1	Speech
1580-141084-0007.flac	0.24	2.0	Speech
1580-141084-0008.flac	0.24	4.3	Speech
1580-141084-0008.flac	4.64	6.1000000000000005	Speech
1580-141084-0009.flac	0.2	4.38	Speech
1580-141084-0010.flac	0.22	3.16	Speech
1580-141084-0010.flac	3.5	4.0200000000000005	Speech
1580-141084-0011.flac	0.46	4.4	Speech
1580-141084-0013.flac	0.16	1.94	Speech
1580-141084-0014.flac	0.14	1.96	Speech
1580-141084-0014.flac	2.16	3.52	Speech
1580-141084-0015.flac	0.38	3.1	Speech
1580-141084-0016.flac	0.16	5.6000000000000005	Speech
1580-141084-0017.flac	0.38	2.02	Speech
1580-141084-0018.flac	0.36	1.26	Speech
1580-141084-0018.flac	1.68	3.04	Speech
1580-141084-0019.flac	0.28	3.02	Speech
1580-141084-0020.flac	1.56	2.7	Speech
1580-141084-0021.flac	0.0	3.62	Speech
1580-141084-0022.flac	0.42	1.76	Speech
1580-141084-0023.flac	0.2	8.4	Speech
1580-141084-0024.flac	0.26	3.68	Speech
1580-141084-0024.flac	3.8200000000000003	7.08	Speech
1580-141084-0024.flac	7.72	9.200000000000001	Speech
1580-141084-0025.flac	0.2	1.04	Speech
1580-141084-0025.flac	1.3	2.2600000000000002	Speech
1580-141084-0026.flac	0.06	7.0	Speech
1580-141084-0027.flac	0.2	1.34	Speech
1580-141084-0027.flac	1.72	2.7	Speech
1580-141084-0028.flac	0.12	2.2600000000000002	Speech
1580-141084-0029.flac	0.18	7.72	Speech
1580-141084-0030.flac	0.32	1.8800000000000001	Speech
1580-141084-0031.flac	0.28	6.12	Speech
1580-141084-0032.flac	0.38	4.58	Speech
1580-141084-0033.flac	0.36	6.74	Speech
1580-141084-0034.flac	0.28	3.94	Speech
1580-141084-0035.flac	0.04	2.12	Speech
1580-141084-0036.flac	0.22	2.2600000000000002	Speech
1580-141084-0037.flac	0.28	2.7600000000000002	Speech
1580-141084-0038.flac	0.0	2.5	Speech
1580-141084-0039.flac	0.26	4.68	Speech
1580-141084-0040.flac	0.3	5.42	Speech
1580-141084-0041.flac	0.18	7.5200000000000005	Speech
1580-141084-0042.flac	0.38	4.68	Speech
1580-141084-0043.flac	0.2	1.82	Speech
1580-141084-0044.flac	0.38	1.04	Speech
1580-141084-0044.flac	1.6600000000000001	2.6	Speech
1580-141084-0045.flac	0.24	3.5	Speech
1580-141084-0046.flac	0.38	1.98	Speech
1580-141084-0047.flac	0.18	4.94	Speech
1580-141084-0048.flac	0.0	8.8	Speech
1580-141084-0049.flac	0.2	1.8800000000000001	Speech
1580-141084-0049.flac	2.24	3.9	Speech
1580-141084-0049.flac	4.28	7.32	Speech
1580-141084-0050.flac	0.18	2.48	Speech
1995-1826-0000.flac	0.12	9.14	Speech
1995-1826-0001.flac	0.12	3.3000000000000003	Speech
1995-1826-0001.flac	3.38	7.16	Speech
1995-1826-0001.flac	7.26	9.88	Speech
1995-1826-0002.flac	0.3	4.44	Speech
1995-1826-0003.flac	0.0	3.1	Speech
1995-1826-0004.flac	0.0	2.64	Speech
1995-1826-0005.flac	0.16	4.68	Speech
1995-1826-0006.flac	0.14	2.32	Speech
1995-1826-0007.flac	0.24	2.32	Speech
1995-1826-0007.flac	2.58	7.08	Speech
1995-1826-0008.flac	0.0	2.58	Speech
1995-1826-0009.flac	0.3	7.36	Speech
1995-1826-0010.flac	0.12	2.18	Speech
1995-1826-0011.flac	0.26	8.540000000000001	Speech
1995-1826-0012.flac	0.14	6.2	Speech
1995-1826-0013.flac	0.26	8.56	Speech
1995-1826-0014.flac	0.22	0.96	Speech
1995-1826-0014.flac	1.52	2.32	Speech
1995-1826-0015.flac	0.22	3.42	Speech
1995-1826-0016.flac	0.0	3.94	Speech
1995-1826-0016.flac	4.12	5.8	Speech
1995-1826-0017.flac	0.22	5.94	Speech
1995-1826-0018.flac	0.22	4.92	Speech
1995-1826-0019.flac	0.2	3.58	Speech
1995-1826-0019.flac	3.8000000000000003	5.26	Speech
1995-1826-0020.flac	0.26	3.2600000000000002	Speech
1995-1826-0020.flac	3.38	6.140000000000001	Speech
1995-1826-0021.flac	0.22	4.38	Speech
1995-1826-0021.flac	4.5600000000000005	11.42	Speech
1995-1826-0022.flac	0.0	2.7600000000000002	Speech
1995-1826-0022.flac	3.02	4.76	Speech
1995-1826-0023.flac	0.2	6.3	Speech
1995-1826-0023.flac	6.84	8.16	Speech
1995-1826-0024.flac	0.0	1.56	Speech
1995-1826-0024.flac	1.98	3.5	Speech
1995-1826-0024.flac	4.1	4.96	Speech
1995-1826-0025.flac	0.46	2.2800000000000002	Speech
1995-1826-0025.flac	2.54	3.3000000000000003	Speech
1995-1826-0026.flac	0.0	4.82	Speech
1995-1826-0026.flac	5.1000000000000005	6.9	Speech
1995-1826-0026.flac	7.1000000000000005	9.700000000000001	Speech
1995-1826-0026.flac	9.98	12.34	Speech
1995-1826-0026.flac	12.46	14.44	Speech
1995-1826-0026.flac	14.64	15.24	Speech
1995-1836-0000.flac	0.44	8.76	Speech
1995-1836-0001.flac	0.2	5.76	Speech
1995-1836-0002.flac	0.06	2.12	Speech
1995-1836-0003.flac	0.2	7.82	Speech
1995-1836-0004.flac	0.18	33.46	Speech
1995-1836-0005.flac	0.0	10.78	Speech
1995-1836-0006.flac	0.14	7.72	Speech
1995-1836-0007.flac	0.14	3.44	Speech
1995-1836-0008.flac	0.0	7.0	Speech
1995-1836-0009.flac	0.0	6.5	Speech
1995-1836-0010.flac	0.0	24.46	Speech
1995-1836-0011.flac	0.0	1.6	Speech
1995-1836-0011.flac	1.74	4.58	Speech
1995-1836-0012.flac	0.0	0.5	Speech
1995-1836-0012.flac	0.8	1.78	Speech
1995-1836-0012.flac	2.1	3.58	Speech
1995-1836-0013.flac	0.0	5.32	Speech
1995-1836-0014.flac	0.0	8.82	Speech
1995-1837-0000.flac	0.0	3.88	Speech
1995-1837-0001.flac	0.0	2.42	Speech
1995-1837-0001.flac	2.62	8.74	Speech
1995-1837-0002.flac	0.24	2.7	Speech
1995-1837-0003.flac	0.0	7.38	Speech
1995-1837-0004.flac	0.0	4.44	Speech
1995-1837-0004.flac	4.6000000000000005	6.38	Speech
1995-1837-0005.flac	0.0	2.38	Speech
1995-1837-0006.flac	0.0	2.34	Speech
1995-1837-0007.flac	0.28	8.76	Speech
1995-1837-0008.flac	0.14	1.96	Speech
1995-1837-0009.flac	0.0	3.58	Speech
1995-1837-0010.flac	0.0	2.62	Speech
1995-1837-0010.flac	2.7	3.42	Speech
1995-1837-0011.flac	0.1	1.52	Speech
1995-1837-0011.flac	1.68	3.38	Speech
1995-1837-0012.flac	0.0	8.02	Speech
1995-1837-0013.flac	0.2	3.2	Speech
1995-1837-0014.flac	0.0	12.48	Speech
1995-1837-0015.flac	0.0	4.38	Speech
1995-1837-0016.flac	0.0	4.6000000000000005	Speech
1995-1837-0016.flac	4.68	6.98	Speech
1995-1837-0017.flac	0.0	1.76	Speech
1995-1837-0017.flac	1.8800000000000001	2.7600000000000002	Speech
1995-1837-0018.flac	0.14	12.84	Speech
1995-1837-0019.flac	0.0	4.08	Speech
1995-1837-0019.flac	4.58	5.4	Speech
1995-1837-0020.flac	0.2	3.22	Speech
1995-1837-0021.flac	0.04	3.1	Speech
1995-1837-0022.flac	0.16	3.36	Speech
1995-1837-0023.flac	0.14	16.84	Speech
1995-1837-0024.flac	0.16	5.32	Speech
1995-1837-0025.flac	0.0	6.66	Speech
1995-1837-0025.flac	6.7	9.34	Speech
1995-1837-0026.flac	0.22	7.96	Speech
1995-1837-0027.flac	0.0	6.58	Speech
1995-1837-0028.flac	0.12	2.24	Speech
1995-1837-0029.flac	0.14	5.6000000000000005	Speech
2094-142345-0000.flac	0.46	3.04	Speech
2094-142345-0000.flac	3.74	6.5	Speech
2094-142345-0000.flac	7.48	11.06	Speech
2094-142345-0000.flac	11.620000000000001	13.22	Speech
2094-142345-0000.flac	13.46	15.96	Speech
2094-142345-0000.flac	16.28	17.86	Speech
2094-142345-0000.flac	17.92	19.5	Speech
2094-142345-0000.flac	21.14	21.88	Speech
2094-142345-0001.flac	3.66	5.94	Speech
2094-142345-0001.flac	6.6000000000000005	7.5	Speech
2094-142345-0002.flac	0.44	3.64	Speech
2094-142345-0002.flac	4.12	8.26	Speech
2094-142345-0002.flac	8.66	10.36	Speech
2094-142345-0002.flac	10.620000000000001	15.08	Speech
2094-142345-0003.flac	0.44	3.52	Speech
2094-142345-0003.flac	4.0	5.7	Speech
2094-142345-0003.flac	7.18	8.2	Speech
2094-142345-0003.flac	8.36	10.06	Speech
2094-142345-0003.flac	11.200000000000001	12.620000000000001	Speech
2094-142345-0003.flac	12.68	14.02	Speech
2094-142345-0004.flac	0.56	2.18	Speech
2094-142345-0005.flac	0.56	1.8800000000000001	Speech
2094-142345-0005.flac	2.48	4.28	Speech
2094-142345-0005.flac	5.14	8.4	Speech
2094-142345-0006.flac	0.52	3.74	Speech
2094-142345-0006.flac	4.96	7.08	Speech
2094-142345-0006.flac	7.44	13.3	Speech
2094-142345-0007.flac	0.46	2.34	Speech
2094-142345-0008.flac	0.54	5.38	Speech
2094-142345-0008.flac	6.26	8.5	Speech
2094-142345-0008.flac	8.88	11.64	Speech
2094-142345-0008.flac	12.32	15.58	Speech
2094-142345-0008.flac	15.620000000000001	17.6	Speech
2094-142345-0008.flac	18.48	22.580000000000002	Speech
2094-142345-0008.flac	22.98	24.080000000000002	Speech
2094-142345-0008.flac	24.400000000000002	25.84	Speech
2094-142345-0008.flac	26.34	28.82	Speech
2094-142345-0008.flac	29.240000000000002	31.16	Speech
2094-142345-0009.flac	0.36	2.86	Speech
2094-142345-0009.flac	3.0	5.38	Speech
2094-142345-0009.flac	5.74	8.32	Speech
2094-142345-0009.flac	8.540000000000001	9.3	Speech
2094-142345-0009.flac	9.5	10.620000000000001	Speech
2094-142345-0009.flac	10.88	13.98	Speech
2094-142345-0010.flac	0.34	1.42	Speech
2094-142345-0010.flac	1.56	5.18	Speech
2094-142345-0010.flac	5.42	10.040000000000001	Speech
2094-142345-0010.flac	10.88	14.38	Speech
2094-142345-0010.flac	14.540000000000001	16.86	Speech
2094-142345-0010.flac	17.62	26.38	Speech
2094-142345-0010.flac	26.740000000000002	30.18	Speech
2094-142345-0011.flac	0.46	1.96	Speech
2094-142345-0011.flac	2.06	5.72	Speech
2094-142345-0011.flac	6.86	8.36	Speech
2094-142345-0011.flac	8.88	10.68	Speech
2094-142345-0011.flac	11.16	13.5	Speech
2094-142345-0011.flac	13.94	14.88	Speech
2094-142345-0011.flac	15.040000000000001	15.82	Speech
2094-142345-0012.flac	0.46	2.6	Speech
2094-142345-0012.flac	2.86	4.36	Speech
2094-142345-0012.flac	4.72	6.9	Speech
2094-142345-0012.flac	7.38	10.42	Speech
2094-142345-0012.flac	10.92	15.700000000000001	Speech
2094-142345-0013.flac	0.46	3.04	Speech
2094-142345-0013.flac	3.3200000000000003	5.64	Speech
2094-142345-0013.flac	6.04	8.36	Speech
2094-142345-0013.flac	8.72	10.88	Speech
2094-142345-0013.flac	10.94	13.58	Speech
2094-142345-0014.flac	0.46	6.0	Speech
2094-142345-0014.flac	6.5600000000000005	12.540000000000001	Speech
2094-142345-0015.flac	0.46	5.62	Speech
2094-142345-0015.flac	6.0	8.24	Speech
2094-142345-0015.flac	8.66	11.08	Speech
2094-142345-0015.flac	11.32	13.46	Speech
2094-142345-0015.flac	13.56	14.56	Speech
2094-142345-0017.flac	0.22	2.42	Speech
2094-142345-0018.flac	0.0	3.02	Speech
2094-142345-0019.flac	0.46	2.4	Speech
2094-142345-0020.flac	0.24	2.02	Speech
2094-142345-0021.flac	0.48	1.6400000000000001	Speech
2094-142345-0021.flac	1.96	5.14	Speech
2094-142345-0022.flac	0.46	1.98	Speech
2094-142345-0023.flac	0.12	4.68	Speech
2094-142345-0024.flac	0.44	3.02	Speech
2094-142345-0024.flac	3.2600000000000002	4.88	Speech
2094-142345-0025.flac	0.54	1.78	Speech
2094-142345-0025.flac	1.98	3.22	Speech
2094-142345-0026.flac	0.2	2.36	Speech
2094-142345-0027.flac	0.44	5.3	Speech
2094-142345-0028.flac	0.34	3.5	Speech
2094-142345-0028.flac	3.68	4.96	Speech
2094-142345-0028.flac	5.1000000000000005	6.48	Speech
2094-142345-0029.flac	0.36	2.2600000000000002	Speech
2094-142345-0029.flac	2.5	3.8200000000000003	Speech
2094-142345-0029.flac	4.08	5.5600000000000005	Speech
2094-142345-0029.flac	5.72	8.02	Speech
2094-142345-0030.flac	0.54	1.5	Speech
2094-142345-0030.flac	1.6400000000000001	4.04	Speech
2094-142345-0030.flac	4.32	7.1000000000000005	Speech
2094-142345-0030.flac	7.2	9.02	Speech
2094-142345-0030.flac	9.200000000000001	15.66	Speech
2094-142345-0031.flac	0.36	2.56	Speech
2094-142345-0032.flac	0.28	3.1	Speech
2094-142345-0033.flac	2.08	4.88	Speech
2094-142345-0033.flac	5.2	10.36	Speech
2094-142345-0033.flac	10.68	12.4	Speech
2094-142345-0034.flac	0.54	3.54	Speech
2094-142345-0034.flac	3.66	7.8	Speech
2094-142345-0035.flac	0.5	3.22	Speech
2094-142345-0036.flac	0.44	1.42	Speech
2094-142345-0036.flac	1.96	6.42	Speech
2094-142345-0037.flac	0.3	3.52	Speech
2094-142345-0037.flac	4.84	7.0200000000000005	Speech
2094-142345-0037.flac	7.12	10.040000000000001	Speech
2094-142345-0038.flac	0.56	5.3	Speech
2094-142345-0038.flac	5.9	10.36	Speech
2094-142345-0038.flac	11.26	13.06	Speech
2094-142345-0038.flac	13.26	16.18	Speech
2094-142345-0038.flac	16.54	17.66	Speech
2094-142345-0038.flac	17.7	19.8	Speech
2094-142345-0039.flac	0.22	6.140000000000001	Speech
2094-142345-0040.flac	0.32	1.86	Speech
2094-142345-0041.flac	0.46	1.22	Speech
2094-142345-0042.flac	0.28	2.08	Speech
2094-142345-0043.flac	0.5	4.5	Speech
2094-142345-0043.flac	5.18	6.84	Speech
2094-142345-0044.flac	0.24	3.18	Speech
2094-142345-0045.flac	0.4	1.68	Speech
2094-142345-0045.flac	1.86	3.02	Speech
2094-142345-0046.flac	0.48	1.7	Speech
2094-142345-0047.flac	0.48	2.22	Speech
2094-142345-0048.flac	0.16	1.62	Speech
2094-142345-0048.flac	1.6600000000000001	4.6000000000000005	Speech
2094-142345-0048.flac	4.8	6.0600000000000005	Speech
2094-142345-0049.flac	0.4	1.56	Speech
2094-142345-0049.flac	1.9000000000000001	5.74	Speech
2094-142345-0050.flac	0.48	3.4	Speech
2094-142345-0051.flac	0.46	1.34	Speech
2094-142345-0051.flac	1.68	4.98	Speech
2094-142345-0052.flac	0.46	2.52	Speech
2094-142345-0052.flac	3.72	6.2	Speech
2094-142345-0053.flac	0.32	3.16	Speech
2094-142345-0054.flac	0.44	1.46	Speech
2094-142345-0054.flac	2.02	3.8200000000000003	Speech
2094-142345-0054.flac	4.14	5.5	Speech
2094-142345-0055.flac	0.38	2.52	Speech
2094-142345-0056.flac	0.22	3.3000000000000003	Speech
2094-142345-0057.flac	0.38	4.12	Speech
2094-142345-0057.flac	4.88	7.08	Speech
2094-142345-0057.flac	7.46	9.64	Speech
2094-142345-0058.flac	0.32	1.08	Speech
2094-142345-0058.flac	1.3800000000000001	2.72	Speech
2094-142345-0058.flac	2.82	4.58	Speech
2094-142345-0059.flac	0.28	2.18	Speech
2094-142345-0059.flac	2.48	6.04	Speech
2094-142345-0059.flac	6.54	9.64	Speech
2094-142345-0060.flac	0.4	2.56	Speech
2300-131720-0000.flac	0.0	1.1400000000000001	Speech
2300-131720-0000.flac	1.28	4.78	Speech
2300-131720-0001.flac	0.52	3.86	Speech
2300-131720-0001.flac	4.38	14.200000000000001	Speech
2300-131720-0002.flac	1.1	6.5600000000000005	Speech
2300-131720-0002.flac	7.0600000000000005	12.66	Speech
2300-131720-0003.flac	0.6	4.14	Speech
2300-131720-0003.flac	4.38	16.240000000000002	Speech
2300-131720-0004.flac	0.6	2.98	Speech
2300-131720-0004.flac	3.46	13.84	Speech
2300-131720-0004.flac	14.44	19.42	Speech
2300-131720-0005.flac	0.44	6.62	Speech
2300-131720-0006.flac	0.3	3.68	Speech
2300-131720-0007.flac	0.5	4.68	Speech
2300-131720-0007.flac	4.82	9.74	Speech
2300-131720-0007.flac	10.22	13.34	Speech
2300-131720-0008.flac	0.28	4.26	Speech
2300-131720-0008.flac	4.72	6.28	Speech
2300-131720-0008.flac	6.76	9.14	Speech
2300-131720-0009.flac	0.24	5.66	Speech
2300-131720-0009.flac	5.96	9.36	Speech
2300-131720-0010.flac	0.42	4.34	Speech
2300-131720-0010.flac	4.62	6.78	Speech
2300-131720-0010.flac	7.28	10.84	Speech
2300-131720-0011.flac	0.22	6.44	Speech
2300-131720-0011.flac	6.58	10.18	Speech
2300-131720-0011.flac	10.46	15.66	Speech
2300-131720-0012.flac	0.38	3.04	Speech
2300-131720-0012.flac	3.34	9.9	Speech
2300-131720-0013.flac	0.16	8.46	Speech
2300-131720-0013.flac	8.98	13.9	Speech
